# t0 t1 covx covy covz
1525745865.00166 1525745865.49165 0.00046 0.00537 0.00034
1525745865.01166 1525745865.50165 0.00047 0.00556 0.00034
1525745865.02166 1525745865.51165 0.00048 0.00565 0.00034
1525745865.03166 1525745865.52165 0.00046 0.00563 0.00034
1525745865.04166 1525745865.53165 0.00046 0.00573 0.00034
1525745865.05166 1525745865.54165 0.00047 0.00595 0.00034
1525745865.06166 1525745865.55165 0.00049 0.00618 0.00034
1525745865.07166 1525745865.56165 0.00052 0.00647 0.00034
1525745865.08166 1525745865.57165 0.00053 0.00663 0.00034
1525745865.09166 1525745865.58165 0.00052 0.00667 0.00034
1525745865.10166 1525745865.59165 0.00053 0.00669 0.00034
1525745865.11166 1525745865.60165 0.00054 0.00690 0.00034
1525745865.12166 1525745865.61165 0.00054 0.00708 0.00034
1525745865.13166 1525745865.62165 0.00056 0.00741 0.00034
1525745865.14166 1525745865.63165 0.00058 0.00769 0.00034
1525745865.15166 1525745865.64165 0.00058 0.00783 0.00034
1525745865.16166 1525745865.65165 0.00058 0.00787 0.00034
1525745865.17166 1525745865.66165 0.00059 0.00803 0.00034
1525745865.18166 1525745865.67165 0.00062 0.00833 0.00034
1525745865.19166 1525745865.68165 0.00064 0.00854 0.00034
1525745865.20166 1525745865.69165 0.00066 0.00878 0.00034
1525745865.21166 1525745865.70165 0.00069 0.00893 0.00034
1525745865.22166 1525745865.71165 0.00072 0.00917 0.00034
1525745865.23166 1525745865.72165 0.00075 0.00950 0.00034
1525745865.24166 1525745865.73165 0.00076 0.00949 0.00034
1525745865.25166 1525745865.74165 0.00078 0.00965 0.00034
1525745865.26166 1525745865.75165 0.00080 0.00979 0.00034
1525745865.27166 1525745865.76165 0.00082 0.01001 0.00034
1525745865.28166 1525745865.77165 0.00083 0.01006 0.00034
1525745865.29166 1525745865.78165 0.00084 0.01001 0.00034
1525745865.30166 1525745865.79165 0.00087 0.01042 0.00034
1525745865.31166 1525745865.80165 0.00089 0.01060 0.00034
1525745865.32166 1525745865.81165 0.00092 0.01061 0.00034
1525745865.33166 1525745865.82165 0.00095 0.01075 0.00034
1525745865.34166 1525745865.83165 0.00095 0.01077 0.00034
1525745865.35166 1525745865.84165 0.00095 0.01061 0.00034
1525745865.36165 1525745865.85165 0.00099 0.01074 0.00034
1525745865.37165 1525745865.86165 0.00101 0.01076 0.00034
1525745865.38165 1525745865.87165 0.00104 0.01098 0.00034
1525745865.39165 1525745865.88165 0.00110 0.01120 0.00034
1525745865.40165 1525745865.89165 0.00113 0.01109 0.00034
1525745865.41165 1525745865.90165 0.00114 0.01099 0.00034
1525745865.42165 1525745865.91165 0.00114 0.01086 0.00034
1525745865.43165 1525745865.92165 0.00114 0.01065 0.00034
