# ts v_x v_y v_z
1525745865.012 1.144 -2.179 -0.013
1525745865.022 1.165 -2.133 -0.017
1525745865.032 1.187 -2.088 -0.020
1525745865.042 1.207 -2.045 -0.022
1525745865.052 1.223 -2.000 -0.024
1525745865.062 1.240 -1.956 -0.027
1525745865.072 1.255 -1.910 -0.029
1525745865.082 1.271 -1.867 -0.030
1525745865.092 1.286 -1.823 -0.032
1525745865.102 1.301 -1.778 -0.033
1525745865.112 1.312 -1.736 -0.032
1525745865.122 1.327 -1.696 -0.033
1525745865.132 1.339 -1.652 -0.033
1525745865.142 1.351 -1.612 -0.033
1525745865.152 1.359 -1.571 -0.034
1525745865.162 1.368 -1.528 -0.034
1525745865.172 1.376 -1.487 -0.033
1525745865.182 1.384 -1.445 -0.033
1525745865.192 1.392 -1.404 -0.032
1525745865.202 1.399 -1.362 -0.030
1525745865.212 1.406 -1.321 -0.030
1525745865.222 1.416 -1.280 -0.028
1525745865.232 1.420 -1.239 -0.028
1525745865.242 1.427 -1.198 -0.028
1525745865.252 1.435 -1.158 -0.026
1525745865.262 1.437 -1.118 -0.024
1525745865.272 1.445 -1.076 -0.024
1525745865.282 1.447 -1.036 -0.023
1525745865.292 1.451 -0.994 -0.021
1525745865.302 1.454 -0.953 -0.020
1525745865.312 1.455 -0.909 -0.018
1525745865.322 1.460 -0.866 -0.016
1525745865.332 1.459 -0.823 -0.014
1525745865.342 1.462 -0.778 -0.012
1525745865.352 1.462 -0.736 -0.011
1525745865.362 1.463 -0.691 -0.009
1525745865.372 1.466 -0.645 -0.008
1525745865.382 1.463 -0.603 -0.007
1525745865.392 1.463 -0.556 -0.007
1525745865.402 1.462 -0.510 -0.007
1525745865.412 1.458 -0.465 -0.005
1525745865.422 1.456 -0.417 -0.003
1525745865.432 1.450 -0.371 -0.002
1525745865.442 1.443 -0.323 -0.003
1525745865.452 1.441 -0.273 -0.002
1525745865.462 1.436 -0.224 -0.000
1525745865.472 1.430 -0.175 -0.000
1525745865.482 1.425 -0.124 0.000
1525745865.492 1.419 -0.075 0.001
1525745865.502 1.295 0.344 0.037
1525745865.512 1.286 0.396 0.036
1525745865.522 1.276 0.449 0.037
1525745865.532 1.264 0.504 0.039
1525745865.542 1.249 0.559 0.041
1525745865.552 1.235 0.611 0.041
1525745865.562 1.145 0.705 0.025
1525745865.572 1.131 0.760 0.020
1525745865.582 1.116 0.816 0.017
1525745865.592 1.098 0.871 0.017
1525745865.602 1.076 0.927 0.017
1525745865.612 0.973 1.062 -0.008
1525745865.622 0.953 1.119 -0.012
1525745865.632 0.932 1.179 -0.019
1525745865.642 0.910 1.238 -0.023
1525745865.652 0.885 1.295 -0.023
1525745865.662 0.783 1.414 -0.038
1525745865.672 0.754 1.472 -0.041
1525745865.682 0.726 1.529 -0.046
1525745865.692 0.698 1.587 -0.051
1525745865.702 0.667 1.644 -0.056
1525745865.712 0.615 1.715 -0.058
1525745865.722 0.585 1.772 -0.067
1525745865.732 0.554 1.827 -0.073
1525745865.742 0.521 1.883 -0.079
1525745865.752 0.489 1.940 -0.086
1525745865.762 0.452 1.983 -0.074
1525745865.772 0.416 2.041 -0.077
1525745865.782 0.379 2.096 -0.078
1525745865.792 0.343 2.154 -0.082
1525745865.802 0.307 2.212 -0.085
1525745865.812 0.284 2.244 -0.069
1525745865.822 0.245 2.299 -0.074
1525745865.832 0.208 2.356 -0.077
1525745865.842 0.169 2.411 -0.078
1525745865.852 0.130 2.466 -0.083
1525745865.862 0.103 2.504 -0.073
1525745865.872 0.065 2.558 -0.078
1525745865.882 0.025 2.612 -0.086
1525745865.892 -0.015 2.664 -0.093
1525745865.902 -0.054 2.716 -0.098
1525745865.912 -0.094 2.749 -0.088
1525745865.922 -0.138 2.802 -0.089
1525745865.932 -0.180 2.854 -0.092
1525745865.942 -0.224 2.908 -0.096
1525745865.952 -0.265 2.961 -0.098
1525745865.962 -0.300 2.994 -0.087
1525745865.972 -0.342 3.046 -0.090
1525745865.982 -0.385 3.096 -0.095
1525745865.992 -0.431 3.146 -0.099
1525745866.002 -0.476 3.198 -0.100
1525745866.012 -0.516 3.226 -0.085
1525745866.022 -0.558 3.275 -0.088
1525745866.032 -0.601 3.324 -0.097
1525745866.042 -0.645 3.369 -0.101
1525745866.052 -0.688 3.418 -0.102
1525745866.062 -0.719 3.438 -0.086
1525745866.072 -0.764 3.485 -0.087
1525745866.082 -0.809 3.531 -0.089
1525745866.092 -0.851 3.576 -0.089
1525745866.102 -0.895 3.622 -0.093
1525745866.112 -0.921 3.638 -0.080
1525745866.122 -0.964 3.681 -0.080
1525745866.132 -1.010 3.725 -0.078
1525745866.142 -1.053 3.769 -0.075
1525745866.152 -1.096 3.811 -0.077
1525745866.162 -1.110 3.838 -0.068
1525745866.172 -1.151 3.879 -0.069
1525745866.182 -1.192 3.920 -0.067
1525745866.192 -1.235 3.960 -0.068
1525745866.202 -1.276 3.998 -0.070
1525745866.212 -1.284 4.023 -0.056
1525745866.222 -1.325 4.062 -0.054
1525745866.232 -1.364 4.101 -0.052
1525745866.242 -1.404 4.138 -0.052
1525745866.252 -1.442 4.175 -0.050
1525745866.262 -1.441 4.200 -0.037
1525745866.272 -1.477 4.237 -0.035
1525745866.282 -1.514 4.274 -0.036
1525745866.292 -1.550 4.308 -0.037
1525745866.302 -1.584 4.342 -0.036
1525745866.312 -1.574 4.367 -0.026
1525745866.322 -1.608 4.400 -0.023
1525745866.332 -1.642 4.435 -0.024
1525745866.342 -1.674 4.468 -0.023
1525745866.352 -1.706 4.499 -0.022
1525745866.362 -1.680 4.519 -0.011
1525745866.372 -1.710 4.553 -0.009
1525745866.382 -1.739 4.583 -0.006
1525745866.392 -1.768 4.616 -0.005
1525745866.402 -1.797 4.648 -0.005
1525745866.412 -1.754 4.661 0.011
1525745866.422 -1.780 4.692 0.010
1525745866.432 -1.804 4.720 0.010
1525745866.442 -1.828 4.749 0.011
1525745866.452 -1.852 4.776 0.011
1525745866.462 -1.803 4.785 0.024
1525745866.472 -1.825 4.813 0.024
1525745866.482 -1.844 4.839 0.024
1525745866.492 -1.864 4.864 0.024
1525745866.502 -1.883 4.888 0.025
1525745866.512 -1.831 4.893 0.035
1525745866.522 -1.847 4.915 0.032
1525745866.532 -1.862 4.937 0.029
1525745866.542 -1.875 4.957 0.025
1525745866.552 -1.887 4.981 0.022
1525745866.562 -1.844 4.989 0.027
1525745866.572 -1.856 5.009 0.028
