# t0 t1 covx covy covz
1403636980.00167 1403636980.49668 0.00498 0.00102 0.00046
1403636980.00667 1403636980.50168 0.00487 0.00101 0.00045
1403636980.01167 1403636980.50668 0.00469 0.00096 0.00043
1403636980.01667 1403636980.51168 0.00425 0.00087 0.00040
1403636980.02167 1403636980.51668 0.00503 0.00106 0.00048
1403636980.02667 1403636980.52168 0.00414 0.00088 0.00038
1403636980.03167 1403636980.52668 0.00477 0.00102 0.00045
1403636980.03667 1403636980.53168 0.00428 0.00090 0.00041
1403636980.04167 1403636980.53668 0.00460 0.00098 0.00045
1403636980.04667 1403636980.54168 0.00419 0.00089 0.00040
1403636980.05167 1403636980.54668 0.00473 0.00104 0.00046
1403636980.05667 1403636980.55168 0.00439 0.00089 0.00041
1403636980.06167 1403636980.55668 0.00458 0.00098 0.00045
1403636980.06667 1403636980.56168 0.00458 0.00092 0.00041
1403636980.07167 1403636980.56668 0.00406 0.00092 0.00039
1403636980.07667 1403636980.57168 0.00440 0.00090 0.00039
1403636980.08167 1403636980.57668 0.00391 0.00082 0.00038
1403636980.08667 1403636980.58168 0.00505 0.00101 0.00047
1403636980.09167 1403636980.58668 0.00397 0.00088 0.00037
1403636980.09667 1403636980.59168 0.00450 0.00093 0.00041
1403636980.10167 1403636980.59668 0.00396 0.00083 0.00037
1403636980.10667 1403636980.60168 0.00390 0.00082 0.00036
1403636980.11167 1403636980.60668 0.00424 0.00088 0.00040
1403636980.11667 1403636980.61168 0.00386 0.00082 0.00038
1403636980.12167 1403636980.61668 0.00503 0.00100 0.00047
1403636980.12667 1403636980.62168 0.00368 0.00083 0.00035
1403636980.13167 1403636980.62668 0.00392 0.00083 0.00035
1403636980.13667 1403636980.63168 0.00377 0.00082 0.00035
1403636980.14167 1403636980.63668 0.00398 0.00084 0.00036
1403636980.14667 1403636980.64168 0.00428 0.00095 0.00038
1403636980.15167 1403636980.64668 0.00349 0.00075 0.00034
1403636980.15667 1403636980.65168 0.00386 0.00081 0.00035
1403636980.16167 1403636980.65668 0.00329 0.00072 0.00034
1403636980.16667 1403636980.66168 0.00392 0.00085 0.00036
1403636980.17167 1403636980.66668 0.00342 0.00076 0.00034
1403636980.17667 1403636980.67168 0.00372 0.00080 0.00034
1403636980.18167 1403636980.67668 0.00336 0.00075 0.00034
1403636980.18667 1403636980.68168 0.00345 0.00076 0.00034
1403636980.19167 1403636980.68668 0.00360 0.00081 0.00034
1403636980.19667 1403636980.69168 0.00355 0.00077 0.00034
1403636980.20167 1403636980.69668 0.00346 0.00074 0.00034
1403636980.20667 1403636980.70168 0.00373 0.00080 0.00034
1403636980.21167 1403636980.70668 0.00413 0.00089 0.00037
1403636980.21667 1403636980.71168 0.00479 0.00105 0.00043
1403636980.22167 1403636980.71668 0.00355 0.00079 0.00034
1403636980.22667 1403636980.72168 0.00411 0.00089 0.00038
1403636980.23167 1403636980.72668 0.00359 0.00078 0.00034
1403636980.23667 1403636980.73168 0.00374 0.00079 0.00034
1403636980.24167 1403636980.73668 0.00367 0.00080 0.00034
1403636980.24667 1403636980.74168 0.00311 0.00070 0.00034
1403636980.25167 1403636980.74668 0.00359 0.00078 0.00034
1403636980.25667 1403636980.75168 0.00391 0.00089 0.00034
1403636980.26167 1403636980.75668 0.00396 0.00087 0.00034
1403636980.26667 1403636980.76168 0.00360 0.00078 0.00034
1403636980.27167 1403636980.76668 0.00355 0.00079 0.00034
1403636980.27667 1403636980.77168 0.00326 0.00070 0.00034
1403636980.28167 1403636980.77668 0.00334 0.00078 0.00034
1403636980.28667 1403636980.78168 0.00372 0.00080 0.00034
1403636980.29167 1403636980.78668 0.00368 0.00081 0.00034
1403636980.29667 1403636980.79168 0.00446 0.00098 0.00041
1403636980.30167 1403636980.79668 0.00396 0.00090 0.00037
1403636980.30667 1403636980.80168 0.00422 0.00092 0.00039
1403636980.31167 1403636980.80668 0.00383 0.00085 0.00034
1403636980.31667 1403636980.81169 0.00378 0.00081 0.00034
1403636980.32167 1403636980.81669 0.00350 0.00079 0.00034
1403636980.32667 1403636980.82169 0.00370 0.00084 0.00034
1403636980.33167 1403636980.82669 0.00350 0.00073 0.00034
1403636980.33667 1403636980.83169 0.00447 0.00099 0.00041
1403636980.34167 1403636980.83669 0.00354 0.00080 0.00034
1403636980.34667 1403636980.84169 0.00413 0.00090 0.00035
1403636980.35167 1403636980.84669 0.00351 0.00080 0.00034
1403636980.35667 1403636980.85169 0.00369 0.00082 0.00034
1403636980.36167 1403636980.85669 0.00348 0.00076 0.00034
1403636980.36667 1403636980.86169 0.00365 0.00088 0.00034
1403636980.37168 1403636980.86669 0.00373 0.00082 0.00034
1403636980.37668 1403636980.87169 0.00396 0.00096 0.00038
1403636980.38168 1403636980.87669 0.00320 0.00073 0.00034
1403636980.38668 1403636980.88169 0.00445 0.00092 0.00042
1403636980.39168 1403636980.88669 0.00326 0.00077 0.00034
1403636980.39668 1403636980.89169 0.00372 0.00084 0.00034
1403636980.40168 1403636980.89669 0.00299 0.00071 0.00034
1403636980.40668 1403636980.90169 0.00405 0.00085 0.00035
1403636980.41168 1403636980.90669 0.00375 0.00083 0.00034
1403636980.41668 1403636980.91169 0.00429 0.00101 0.00040
1403636980.42168 1403636980.91669 0.00390 0.00090 0.00036
1403636980.42668 1403636980.92169 0.00426 0.00094 0.00039
1403636980.43168 1403636980.92669 0.00417 0.00093 0.00036
1403636980.43668 1403636980.93169 0.00390 0.00089 0.00034
1403636980.44168 1403636980.93669 0.00401 0.00085 0.00035
1403636980.44668 1403636980.94169 0.00392 0.00089 0.00036
1403636980.45168 1403636980.94669 0.00513 0.00110 0.00047
1403636980.45668 1403636980.95169 0.00432 0.00105 0.00042
1403636980.46168 1403636980.95669 0.00388 0.00088 0.00035
1403636980.46668 1403636980.96169 0.00497 0.00106 0.00047
1403636980.47168 1403636980.96669 0.00459 0.00112 0.00042
1403636980.47668 1403636980.97169 0.00408 0.00088 0.00037
1403636980.48168 1403636980.97669 0.00413 0.00091 0.00038
1403636980.48668 1403636980.98169 0.00450 0.00099 0.00041
1403636980.49168 1403636980.98669 0.00427 0.00094 0.00039
1403636980.49668 1403636980.99169 0.00467 0.00111 0.00046
1403636980.50168 1403636980.99669 0.00449 0.00106 0.00041
1403636980.50668 1403636981.00169 0.00417 0.00092 0.00040
1403636980.51168 1403636981.00669 0.00475 0.00106 0.00044
1403636980.51668 1403636981.01169 0.00570 0.00124 0.00054
1403636980.52168 1403636981.01669 0.00499 0.00118 0.00045
1403636980.52668 1403636981.02169 0.00504 0.00108 0.00047
1403636980.53168 1403636981.02669 0.00441 0.00101 0.00042
1403636980.53668 1403636981.03169 0.00484 0.00106 0.00047
1403636980.54168 1403636981.03669 0.00424 0.00092 0.00039
1403636980.54668 1403636981.04169 0.00525 0.00113 0.00051
1403636980.55168 1403636981.04669 0.00396 0.00092 0.00038
1403636980.55668 1403636981.05169 0.00570 0.00119 0.00052
1403636980.56168 1403636981.05669 0.00477 0.00104 0.00042
1403636980.56668 1403636981.06169 0.00575 0.00121 0.00056
1403636980.57168 1403636981.06669 0.00420 0.00095 0.00040
1403636980.57668 1403636981.07169 0.00510 0.00112 0.00051
1403636980.58168 1403636981.07669 0.00453 0.00101 0.00043
1403636980.58668 1403636981.08169 0.00521 0.00111 0.00050
1403636980.59168 1403636981.08669 0.00447 0.00103 0.00043
1403636980.59668 1403636981.09169 0.00501 0.00111 0.00051
1403636980.60168 1403636981.09669 0.00480 0.00107 0.00047
1403636980.60668 1403636981.10169 0.00524 0.00106 0.00052
1403636980.61168 1403636981.10669 0.00545 0.00121 0.00056
1403636980.61668 1403636981.11169 0.00457 0.00104 0.00044
1403636980.62168 1403636981.11669 0.00514 0.00105 0.00048
1403636980.62668 1403636981.12169 0.00497 0.00110 0.00050
1403636980.63168 1403636981.12669 0.00472 0.00106 0.00047
1403636980.63668 1403636981.13169 0.00497 0.00108 0.00047
1403636980.64168 1403636981.13669 0.00442 0.00097 0.00043
1403636980.64668 1403636981.14169 0.00552 0.00113 0.00055
1403636980.65168 1403636981.14669 0.00475 0.00111 0.00047
1403636980.65668 1403636981.15169 0.00509 0.00112 0.00049
1403636980.66168 1403636981.15669 0.00468 0.00105 0.00047
1403636980.66668 1403636981.16169 0.00490 0.00102 0.00047
1403636980.67168 1403636981.16669 0.00495 0.00110 0.00050
1403636980.67668 1403636981.17169 0.00481 0.00111 0.00051
1403636980.68168 1403636981.17669 0.00468 0.00106 0.00048
1403636980.68668 1403636981.18169 0.00486 0.00101 0.00050
1403636980.69168 1403636981.18669 0.00585 0.00133 0.00059
1403636980.69668 1403636981.19169 0.00425 0.00098 0.00042
1403636980.70168 1403636981.19669 0.00514 0.00109 0.00049
1403636980.70668 1403636981.20169 0.00433 0.00096 0.00044
1403636980.71168 1403636981.20669 0.00505 0.00110 0.00049
1403636980.71668 1403636981.21169 0.00426 0.00100 0.00043
1403636980.72168 1403636981.21669 0.00437 0.00094 0.00044
1403636980.72668 1403636981.22169 0.00489 0.00101 0.00049
1403636980.73168 1403636981.22669 0.00430 0.00098 0.00043
1403636980.73668 1403636981.23169 0.00500 0.00105 0.00047
1403636980.74168 1403636981.23669 0.00452 0.00097 0.00044
1403636980.74668 1403636981.24169 0.00596 0.00123 0.00058
1403636980.75168 1403636981.24670 0.00425 0.00094 0.00042
1403636980.75668 1403636981.25170 0.00542 0.00111 0.00052
1403636980.76168 1403636981.25670 0.00406 0.00084 0.00040
1403636980.76668 1403636981.26170 0.00543 0.00111 0.00053
1403636980.77168 1403636981.26670 0.00389 0.00094 0.00039
1403636980.77668 1403636981.27170 0.00406 0.00088 0.00038
1403636980.78168 1403636981.27670 0.00486 0.00098 0.00047
1403636980.78668 1403636981.28170 0.00482 0.00101 0.00047
1403636980.79168 1403636981.28670 0.00499 0.00104 0.00048
1403636980.79668 1403636981.29170 0.00434 0.00099 0.00042
1403636980.80168 1403636981.29670 0.00461 0.00093 0.00041
1403636980.80668 1403636981.30170 0.00458 0.00094 0.00044
1403636980.81169 1403636981.30670 0.00479 0.00107 0.00046
1403636980.81669 1403636981.31170 0.00493 0.00105 0.00046
1403636980.82169 1403636981.31670 0.00457 0.00096 0.00044
1403636980.82669 1403636981.32170 0.00549 0.00111 0.00053
1403636980.83169 1403636981.32670 0.00400 0.00089 0.00038
1403636980.83669 1403636981.33170 0.00528 0.00105 0.00048
1403636980.84169 1403636981.33670 0.00432 0.00092 0.00039
1403636980.84669 1403636981.34170 0.00553 0.00114 0.00052
1403636980.85169 1403636981.34670 0.00420 0.00095 0.00042
1403636980.85669 1403636981.35170 0.00527 0.00106 0.00048
1403636980.86169 1403636981.35670 0.00478 0.00104 0.00045
1403636980.86669 1403636981.36170 0.00434 0.00093 0.00040
1403636980.87169 1403636981.36670 0.00452 0.00092 0.00043
1403636980.87669 1403636981.37170 0.00423 0.00097 0.00038
1403636980.88169 1403636981.37670 0.00509 0.00108 0.00044
1403636980.88669 1403636981.38170 0.00479 0.00107 0.00044
1403636980.89169 1403636981.38670 0.00477 0.00102 0.00045
1403636980.89669 1403636981.39170 0.00452 0.00097 0.00044
1403636980.90169 1403636981.39670 0.00466 0.00105 0.00044
1403636980.90669 1403636981.40170 0.00418 0.00103 0.00040
1403636980.91169 1403636981.40670 0.00439 0.00093 0.00041
1403636980.91669 1403636981.41170 0.00481 0.00116 0.00045
1403636980.92169 1403636981.41670 0.00412 0.00090 0.00038
1403636980.92669 1403636981.42170 0.00466 0.00109 0.00046
1403636980.93169 1403636981.42670 0.00401 0.00091 0.00037
1403636980.93669 1403636981.43170 0.00542 0.00116 0.00050
1403636980.94169 1403636981.43670 0.00400 0.00097 0.00038
1403636980.94669 1403636981.44170 0.00462 0.00104 0.00043
1403636980.95169 1403636981.44670 0.00391 0.00089 0.00037
1403636980.95669 1403636981.45170 0.00429 0.00104 0.00040
1403636980.96169 1403636981.45670 0.00420 0.00101 0.00039
1403636980.96669 1403636981.46170 0.00384 0.00093 0.00037
1403636980.97169 1403636981.46670 0.00410 0.00093 0.00039
1403636980.97669 1403636981.47170 0.00373 0.00089 0.00037
1403636980.98169 1403636981.47670 0.00499 0.00116 0.00048
1403636980.98669 1403636981.48170 0.00375 0.00099 0.00037
1403636980.99169 1403636981.48670 0.00398 0.00092 0.00036
1403636980.99669 1403636981.49170 0.00345 0.00092 0.00034
1403636981.00169 1403636981.49670 0.00347 0.00085 0.00034
1403636981.00669 1403636981.50170 0.00386 0.00095 0.00038
1403636981.01169 1403636981.50670 0.00348 0.00081 0.00034
1403636981.01669 1403636981.51170 0.00417 0.00101 0.00042
1403636981.02169 1403636981.51670 0.00348 0.00088 0.00034
1403636981.02669 1403636981.52170 0.00423 0.00105 0.00040
1403636981.03169 1403636981.52670 0.00381 0.00091 0.00035
1403636981.03669 1403636981.53170 0.00390 0.00109 0.00037
1403636981.04169 1403636981.53670 0.00357 0.00096 0.00035
1403636981.04669 1403636981.54170 0.00344 0.00088 0.00034
1403636981.05169 1403636981.54670 0.00374 0.00088 0.00036
1403636981.05669 1403636981.55170 0.00330 0.00084 0.00034
1403636981.06169 1403636981.55670 0.00354 0.00089 0.00035
1403636981.06669 1403636981.56170 0.00308 0.00080 0.00034
1403636981.07169 1403636981.56670 0.00359 0.00090 0.00034
1403636981.07669 1403636981.57170 0.00354 0.00095 0.00035
1403636981.08169 1403636981.57670 0.00327 0.00087 0.00034
1403636981.08669 1403636981.58170 0.00404 0.00100 0.00039
1403636981.09169 1403636981.58670 0.00354 0.00089 0.00034
1403636981.09669 1403636981.59170 0.00389 0.00097 0.00039
1403636981.10169 1403636981.59670 0.00374 0.00097 0.00036
1403636981.10669 1403636981.60170 0.00332 0.00087 0.00034
1403636981.11169 1403636981.60670 0.00370 0.00092 0.00035
1403636981.11669 1403636981.61170 0.00286 0.00079 0.00034
1403636981.12169 1403636981.61670 0.00379 0.00097 0.00036
1403636981.12669 1403636981.62170 0.00309 0.00079 0.00034
1403636981.13169 1403636981.62670 0.00369 0.00085 0.00034
1403636981.13669 1403636981.63170 0.00311 0.00078 0.00034
1403636981.14169 1403636981.63670 0.00320 0.00080 0.00034
