# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636980.007 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.012 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.017 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.022 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.027 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.032 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.037 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.042 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.047 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.052 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.057 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.062 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.067 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.072 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.077 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.082 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.087 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.092 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.097 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.102 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.107 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.112 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.117 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.122 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.127 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.132 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.137 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.142 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.147 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.152 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.157 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.162 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.167 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.172 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.177 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.182 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.187 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.192 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.197 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.202 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.207 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.212 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.217 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.222 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.227 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.232 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.237 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.242 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.247 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.252 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.257 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.262 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.267 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.272 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.277 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.282 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.287 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.292 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.297 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.302 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.307 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.312 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.317 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.322 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.327 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.332 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.337 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.342 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.347 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.352 0.000 0.000 0.000 0.000 0.000 0.000
