# ts v_x v_y v_z
1403636980.007 0.104 -0.695 -0.338
1403636980.012 0.145 -0.697 -0.387
1403636980.017 0.185 -0.694 -0.434
1403636980.022 0.230 -0.692 -0.481
1403636980.027 0.277 -0.691 -0.534
1403636980.032 0.320 -0.691 -0.584
1403636980.037 0.371 -0.697 -0.632
1403636980.042 0.410 -0.699 -0.685
1403636980.047 0.463 -0.699 -0.729
1403636980.052 0.506 -0.702 -0.784
1403636980.057 0.561 -0.700 -0.830
1403636980.062 0.598 -0.699 -0.882
1403636980.067 0.648 -0.703 -0.930
1403636980.072 0.684 -0.699 -0.981
1403636980.077 0.733 -0.695 -1.026
1403636980.082 0.776 -0.694 -1.075
1403636980.087 0.821 -0.689 -1.120
1403636980.092 0.869 -0.695 -1.172
1403636980.097 0.919 -0.694 -1.221
1403636980.102 0.970 -0.697 -1.274
1403636980.107 1.019 -0.697 -1.324
1403636980.112 1.064 -0.700 -1.373
1403636980.117 1.109 -0.700 -1.422
1403636980.122 1.152 -0.698 -1.467
1403636980.127 1.200 -0.697 -1.517
1403636980.132 1.243 -0.696 -1.565
1403636980.137 1.288 -0.699 -1.619
1403636980.142 1.332 -0.696 -1.667
1403636980.147 1.373 -0.696 -1.716
1403636980.152 1.424 -0.697 -1.764
1403636980.157 1.470 -0.697 -1.814
1403636980.162 1.518 -0.703 -1.865
1403636980.167 1.564 -0.703 -1.916
1403636980.172 1.607 -0.704 -1.966
1403636980.177 1.656 -0.700 -2.013
1403636980.182 1.702 -0.699 -2.063
1403636980.187 1.755 -0.700 -2.109
1403636980.192 1.795 -0.704 -2.159
1403636980.197 1.848 -0.705 -2.205
1403636980.202 1.887 -0.707 -2.257
1403636980.207 1.938 -0.704 -2.308
1403636980.212 1.980 -0.703 -2.358
1403636980.217 2.026 -0.701 -2.407
1403636980.222 2.070 -0.703 -2.455
1403636980.227 2.118 -0.699 -2.500
1403636980.232 2.160 -0.701 -2.549
1403636980.237 2.212 -0.700 -2.601
1403636980.242 2.263 -0.700 -2.649
1403636980.247 2.304 -0.705 -2.696
1403636980.252 2.359 -0.704 -2.744
1403636980.257 2.398 -0.709 -2.791
1403636980.262 2.450 -0.708 -2.840
1403636980.267 2.494 -0.708 -2.891
1403636980.272 2.546 -0.699 -2.936
1403636980.277 2.588 -0.699 -2.986
1403636980.282 2.642 -0.703 -3.030
1403636980.287 2.680 -0.705 -3.079
1403636980.292 2.730 -0.707 -3.124
1403636980.297 2.766 -0.704 -3.173
1403636980.302 2.822 -0.702 -3.221
1403636980.307 2.868 -0.701 -3.268
1403636980.312 2.912 -0.702 -3.319
1403636980.317 2.958 -0.704 -3.366
1403636980.322 3.004 -0.703 -3.416
1403636980.327 3.051 -0.704 -3.463
1403636980.332 3.101 -0.700 -3.512
1403636980.337 3.149 -0.703 -3.558
1403636980.342 3.198 -0.702 -3.607
1403636980.347 3.244 -0.702 -3.650
1403636980.352 3.293 -0.702 -3.700
1403636980.357 3.338 -0.699 -3.751
1403636980.362 3.382 -0.696 -3.799
1403636980.367 3.426 -0.698 -3.849
1403636980.372 3.470 -0.700 -3.896
1403636980.377 3.510 -0.704 -3.943
1403636980.382 3.557 -0.702 -3.992
1403636980.387 3.592 -0.702 -4.039
1403636980.392 3.647 -0.697 -4.090
1403636980.397 3.686 -0.701 -4.137
1403636980.402 3.743 -0.698 -4.181
1403636980.407 3.782 -0.701 -4.227
1403636980.412 3.841 -0.702 -4.271
1403636980.417 3.883 -0.705 -4.322
1403636980.422 3.933 -0.706 -4.371
1403636980.427 3.977 -0.700 -4.419
1403636980.432 4.022 -0.697 -4.464
1403636980.437 4.075 -0.698 -4.514
1403636980.442 4.117 -0.701 -4.559
1403636980.447 4.165 -0.700 -4.605
1403636980.452 4.202 -0.702 -4.652
1403636980.457 4.256 -0.697 -4.701
1403636980.462 4.295 -0.696 -4.751
1403636980.467 4.348 -0.697 -4.799
1403636980.472 4.389 -0.696 -4.844
1403636980.477 4.440 -0.695 -4.888
1403636980.482 4.487 -0.696 -4.932
1403636980.487 4.540 -0.696 -4.980
1403636980.492 4.583 -0.698 -5.028
1403636980.497 4.626 -0.695 -5.077
1403636980.502 3.340 1.803 -2.043
1403636980.507 3.382 1.810 -2.081
1403636980.512 3.430 1.821 -2.115
1403636980.517 3.469 1.826 -2.154
1403636980.522 3.521 1.834 -2.191
1403636980.527 3.563 1.839 -2.232
1403636980.532 3.614 1.850 -2.271
1403636980.537 3.658 1.858 -2.309
1403636980.542 3.707 1.866 -2.347
1403636980.547 3.750 1.869 -2.386
1403636980.552 3.451 1.635 -0.793
1403636980.557 3.484 1.641 -0.808
1403636980.562 3.516 1.645 -0.825
1403636980.567 3.555 1.646 -0.836
1403636980.572 3.588 1.646 -0.854
1403636980.577 3.624 1.654 -0.862
1403636980.582 3.655 1.659 -0.883
1403636980.587 3.692 1.660 -0.894
1403636980.592 3.727 1.661 -0.912
1403636980.597 3.761 1.664 -0.923
1403636980.602 3.067 0.776 -0.197
1403636980.607 3.089 0.773 -0.206
1403636980.612 3.114 0.774 -0.207
1403636980.617 3.136 0.769 -0.222
1403636980.622 3.166 0.757 -0.222
1403636980.627 3.189 0.750 -0.228
1403636980.632 3.212 0.740 -0.231
1403636980.637 3.238 0.730 -0.235
1403636980.642 3.259 0.715 -0.247
1403636980.647 3.294 0.704 -0.245
1403636980.652 1.575 -3.036 0.057
1403636980.657 1.567 -3.081 0.049
1403636980.662 1.560 -3.115 0.033
1403636980.667 1.551 -3.155 0.022
1403636980.672 1.543 -3.191 0.008
1403636980.677 1.535 -3.228 -0.002
1403636980.682 1.529 -3.272 -0.012
1403636980.687 1.518 -3.310 -0.030
1403636980.692 1.510 -3.353 -0.044
1403636980.697 1.506 -3.390 -0.055
1403636980.702 0.927 -2.524 0.119
1403636980.707 0.928 -2.551 0.112
1403636980.712 0.923 -2.573 0.095
1403636980.717 0.920 -2.608 0.094
1403636980.722 0.921 -2.638 0.084
1403636980.727 0.921 -2.669 0.081
1403636980.732 0.921 -2.693 0.080
1403636980.737 0.915 -2.719 0.072
1403636980.742 0.912 -2.751 0.077
1403636980.747 0.909 -2.776 0.071
1403636980.752 0.642 -0.995 0.490
1403636980.757 0.646 -0.997 0.492
1403636980.762 0.649 -0.997 0.499
1403636980.767 0.650 -0.998 0.504
1403636980.772 0.650 -0.994 0.510
1403636980.777 0.646 -0.988 0.515
1403636980.782 0.647 -0.982 0.514
1403636980.787 0.651 -0.975 0.519
1403636980.792 0.654 -0.972 0.513
1403636980.797 0.658 -0.968 0.516
1403636980.802 0.883 2.854 1.112
1403636980.807 0.875 2.903 1.074
1403636980.812 0.864 2.953 1.034
1403636980.817 0.855 3.006 0.998
1403636980.822 0.847 3.056 0.967
1403636980.827 0.842 3.112 0.922
1403636980.832 0.837 3.157 0.885
1403636980.837 0.830 3.212 0.853
1403636980.842 0.826 3.259 0.824
1403636980.847 0.817 3.311 0.796
1403636980.852 0.786 1.449 0.617
1403636980.857 0.778 1.476 0.613
1403636980.862 0.769 1.496 0.614
1403636980.867 0.765 1.520 0.612
1403636980.872 0.759 1.543 0.609
1403636980.877 0.751 1.576 0.609
1403636980.882 0.751 1.607 0.596
1403636980.887 0.742 1.638 0.595
1403636980.892 0.733 1.657 0.592
