# t0 t1 covx covy covz
140.00000 140.49500 0.42374 0.72614 0.01285
140.00500 140.50000 0.42380 0.72618 0.01287
140.01000 140.50500 0.42379 0.72617 0.01286
140.01500 140.51000 0.42376 0.72612 0.01286
140.02000 140.51500 0.42372 0.72605 0.01285
140.02500 140.52000 0.42377 0.72611 0.01286
140.03000 140.52500 0.42378 0.72609 0.01287
140.03500 140.53000 0.42381 0.72611 0.01288
140.04000 140.53500 0.42374 0.72601 0.01286
140.04500 140.54000 0.42374 0.72602 0.01286
140.05000 140.54500 0.42374 0.72595 0.01286
140.05500 140.55000 0.42367 0.72589 0.01285
140.06000 140.55500 0.42369 0.72591 0.01286
140.06500 140.56000 0.42372 0.72590 0.01286
140.07000 140.56500 0.42372 0.72588 0.01286
140.07500 140.57000 0.42368 0.72584 0.01286
140.08000 140.57500 0.42368 0.72581 0.01286
140.08500 140.58000 0.42366 0.72578 0.01286
140.09000 140.58500 0.42371 0.72582 0.01287
140.09500 140.59000 0.42370 0.72578 0.01286
140.10000 140.59500 0.42373 0.72579 0.01287
140.10500 140.60000 0.42376 0.72580 0.01288
140.11000 140.60500 0.42372 0.72577 0.01288
140.11500 140.61000 0.42373 0.72575 0.01288
140.12000 140.61500 0.42375 0.72576 0.01288
140.12500 140.62000 0.42375 0.72573 0.01288
140.13000 140.62500 0.42373 0.72568 0.01288
140.13500 140.63000 0.42372 0.72567 0.01288
140.14000 140.63500 0.42378 0.72572 0.01289
140.14500 140.64000 0.42377 0.72569 0.01289
140.15000 140.64500 0.42372 0.72558 0.01288
140.15500 140.65000 0.42378 0.72563 0.01290
140.16000 140.65500 0.42372 0.72554 0.01289
140.16500 140.66000 0.42375 0.72555 0.01289
140.17000 140.66500 0.42375 0.72556 0.01290
140.17500 140.67000 0.42377 0.72555 0.01290
140.18000 140.67500 0.42374 0.72554 0.01290
140.18500 140.68000 0.42374 0.72548 0.01289
140.19000 140.68500 0.42374 0.72548 0.01290
140.19500 140.69000 0.42382 0.72555 0.01291
140.20000 140.69500 0.42377 0.72547 0.01290
140.20500 140.70000 0.42374 0.72540 0.01290
140.21000 140.70500 0.42374 0.72541 0.01290
140.21500 140.71000 0.42376 0.72546 0.01291
140.22000 140.71500 0.42379 0.72546 0.01291
140.22500 140.72000 0.42376 0.72539 0.01291
140.23000 140.72500 0.42380 0.72542 0.01292
140.23500 140.73000 0.42383 0.72543 0.01292
140.24000 140.73500 0.42383 0.72540 0.01293
140.24500 140.74000 0.42381 0.72535 0.01292
140.25000 140.74500 0.42384 0.72535 0.01293
140.25500 140.75000 0.42387 0.72539 0.01294
140.26000 140.75500 0.42391 0.72538 0.01294
140.26500 140.76000 0.42395 0.72542 0.01295
140.27000 140.76500 0.42393 0.72539 0.01295
140.27500 140.77000 0.42395 0.72541 0.01295
140.28000 140.77500 0.42398 0.72542 0.01296
140.28500 140.78000 0.42396 0.72536 0.01296
140.29000 140.78500 0.42391 0.72527 0.01295
140.29500 140.79000 0.42390 0.72525 0.01295
