# t0 t1 covx covy covz
280.00000 280.49500 0.07674 0.04494 0.00034
280.00500 280.50000 0.07522 0.04607 0.00034
280.01000 280.50500 0.07594 0.04437 0.00034
280.01500 280.51000 0.07583 0.04801 0.00034
280.02000 280.51500 0.07378 0.04372 0.00034
280.02500 280.52000 0.07443 0.04763 0.00034
280.03000 280.52500 0.07308 0.04289 0.00034
280.03500 280.53000 0.07370 0.04666 0.00034
280.04000 280.53500 0.07179 0.04196 0.00034
280.04500 280.54000 0.07260 0.04431 0.00034
280.05000 280.54500 0.07129 0.04053 0.00034
280.05500 280.55000 0.07320 0.04507 0.00034
280.06000 280.55500 0.07111 0.04170 0.00034
280.06500 280.56000 0.07222 0.04483 0.00034
280.07000 280.56500 0.07237 0.04189 0.00034
280.07500 280.57000 0.07314 0.04352 0.00034
280.08000 280.57500 0.07165 0.04172 0.00034
280.08500 280.58000 0.07094 0.04068 0.00034
280.09000 280.58500 0.06962 0.03923 0.00034
280.09500 280.59000 0.07222 0.04107 0.00034
280.10000 280.59500 0.06925 0.03904 0.00034
280.10500 280.60000 0.07151 0.04200 0.00034
280.11000 280.60500 0.06881 0.03841 0.00034
280.11500 280.61000 0.07245 0.04128 0.00034
280.12000 280.61500 0.06855 0.03679 0.00034
280.12500 280.62000 0.07034 0.03962 0.00034
280.13000 280.62500 0.06803 0.03635 0.00034
280.13500 280.63000 0.07095 0.04011 0.00034
280.14000 280.63500 0.06596 0.03436 0.00034
280.14500 280.64000 0.06980 0.04076 0.00034
280.15000 280.64500 0.06629 0.03560 0.00034
280.15500 280.65000 0.07019 0.03961 0.00034
280.16000 280.65500 0.06399 0.03248 0.00034
280.16500 280.66000 0.06809 0.03834 0.00034
280.17000 280.66500 0.06428 0.03257 0.00034
280.17500 280.67000 0.06958 0.03927 0.00034
280.18000 280.67500 0.06376 0.03135 0.00034
280.18500 280.68000 0.06876 0.03966 0.00034
280.19000 280.68500 0.06297 0.03137 0.00034
280.19500 280.69000 0.06768 0.03866 0.00034
280.20000 280.69500 0.06031 0.02942 0.00034
280.20500 280.70000 0.06504 0.03658 0.00034
280.21000 280.70500 0.06161 0.02957 0.00034
280.21500 280.71000 0.06465 0.03574 0.00034
280.22000 280.71500 0.05979 0.02849 0.00034
280.22500 280.72000 0.06460 0.03631 0.00034
280.23000 280.72500 0.06130 0.02997 0.00034
280.23500 280.73000 0.06341 0.03471 0.00034
280.24000 280.73500 0.05911 0.02857 0.00034
280.24500 280.74000 0.06221 0.03355 0.00034
280.25000 280.74500 0.05913 0.02829 0.00034
280.25500 280.75000 0.06184 0.03117 0.00034
280.26000 280.75500 0.05779 0.02726 0.00034
280.26500 280.76000 0.06206 0.03158 0.00034
280.27000 280.76500 0.05674 0.02662 0.00034
280.27500 280.77000 0.06134 0.03110 0.00034
280.28000 280.77500 0.05541 0.02574 0.00034
280.28500 280.78000 0.06128 0.03095 0.00034
280.29000 280.78500 0.05626 0.02649 0.00034
280.29500 280.79000 0.05931 0.02891 0.00034
280.30000 280.79500 0.05613 0.02628 0.00034
280.30500 280.80000 0.05894 0.02898 0.00034
280.31000 280.80500 0.05492 0.02604 0.00034
280.31500 280.81000 0.05780 0.02862 0.00034
280.32000 280.81500 0.05564 0.02556 0.00034
280.32500 280.82000 0.05825 0.02890 0.00034
280.33000 280.82500 0.05507 0.02564 0.00034
280.33500 280.83000 0.05624 0.02641 0.00034
280.34000 280.83500 0.05588 0.02577 0.00034
280.34500 280.84000 0.05675 0.02693 0.00034
280.35000 280.84500 0.05410 0.02614 0.00034
280.35500 280.85000 0.05652 0.02678 0.00034
280.36000 280.85500 0.05461 0.02556 0.00034
280.36500 280.86000 0.05698 0.02720 0.00034
280.37000 280.86500 0.05272 0.02538 0.00034
280.37500 280.87000 0.05735 0.02502 0.00034
280.38000 280.87500 0.05278 0.02443 0.00034
280.38500 280.88000 0.05717 0.02577 0.00034
280.39000 280.88500 0.05331 0.02528 0.00034
280.39500 280.89000 0.05641 0.02481 0.00034
280.40000 280.89500 0.05278 0.02441 0.00034
280.40500 280.90000 0.05387 0.02500 0.00034
280.41000 280.90500 0.05168 0.02446 0.00034
280.41500 280.91000 0.05318 0.02411 0.00034
280.42000 280.91500 0.05255 0.02466 0.00034
280.42500 280.92000 0.05322 0.02446 0.00034
280.43000 280.92500 0.05315 0.02496 0.00034
280.43500 280.93000 0.05312 0.02395 0.00034
280.44000 280.93500 0.05383 0.02506 0.00034
280.44500 280.94000 0.05256 0.02413 0.00034
280.45000 280.94500 0.05380 0.02520 0.00034
280.45500 280.95000 0.05237 0.02414 0.00034
280.46000 280.95500 0.05212 0.02455 0.00034
280.46500 280.96000 0.05282 0.02391 0.00034
280.47000 280.96500 0.05193 0.02428 0.00034
280.47500 280.97000 0.05352 0.02387 0.00034
280.48000 280.97500 0.05247 0.02508 0.00034
280.48500 280.98000 0.05387 0.02362 0.00034
280.49000 280.98500 0.05667 0.02753 0.00034
280.49500 280.99000 0.05439 0.02373 0.00034
280.50000 280.99500 0.05652 0.02755 0.00034
280.50500 281.00000 0.05306 0.02383 0.00034
280.51000 281.00500 0.05459 0.02615 0.00034
280.51500 281.01000 0.05240 0.02354 0.00034
280.52000 281.01500 0.05551 0.02657 0.00034
280.52500 281.02000 0.05254 0.02352 0.00034
280.53000 281.02500 0.05678 0.02687 0.00034
280.53500 281.03000 0.05487 0.02395 0.00034
280.54000 281.03500 0.05790 0.02817 0.00034
280.54500 281.04000 0.05199 0.02270 0.00034
280.55000 281.04500 0.05671 0.02720 0.00034
280.55500 281.05000 0.05303 0.02286 0.00034
280.56000 281.05500 0.05496 0.02721 0.00034
280.56500 281.06000 0.05576 0.02403 0.00034
280.57000 281.06500 0.05507 0.02565 0.00034
280.57500 281.07000 0.05684 0.02501 0.00034
280.58000 281.07500 0.06012 0.02810 0.00034
280.58500 281.08000 0.05609 0.02469 0.00034
280.59000 281.08500 0.05999 0.02948 0.00034
280.59500 281.09000 0.05865 0.02531 0.00034
280.60000 281.09500 0.06238 0.03141 0.00034
280.60500 281.10000 0.06094 0.02603 0.00034
280.61000 281.10500 0.06527 0.03099 0.00034
280.61500 281.11000 0.06266 0.02693 0.00034
280.62000 281.11500 0.06336 0.02984 0.00034
280.62500 281.12000 0.05845 0.02532 0.00034
280.63000 281.12500 0.06772 0.03198 0.00034
280.63500 281.13000 0.06119 0.02658 0.00034
280.64000 281.13500 0.06733 0.03173 0.00034
280.64500 281.14000 0.06296 0.02618 0.00034
280.65000 281.14500 0.06945 0.03325 0.00034
280.65500 281.15000 0.06296 0.02686 0.00034
280.66000 281.15500 0.06808 0.03161 0.00034
280.66500 281.16000 0.06179 0.02633 0.00034
280.67000 281.16500 0.07305 0.03396 0.00034
280.67500 281.17000 0.06481 0.02756 0.00034
280.68000 281.17500 0.07412 0.03325 0.00034
280.68500 281.18000 0.06635 0.02840 0.00034
280.69000 281.18500 0.07346 0.03368 0.00034
280.69500 281.19000 0.07218 0.03028 0.00034
280.70000 281.19500 0.07659 0.03405 0.00034
