# ts bg_x bg_y bg_z ba_x ba_y ba_z
280.005 0.000 0.000 0.000 0.000 0.000 0.000
280.010 0.000 0.000 0.000 0.000 0.000 0.000
280.015 0.000 0.000 0.000 0.000 0.000 0.000
280.020 0.000 0.000 0.000 0.000 0.000 0.000
280.025 0.000 0.000 0.000 0.000 0.000 0.000
280.030 0.000 0.000 0.000 0.000 0.000 0.000
280.035 0.000 0.000 0.000 0.000 0.000 0.000
280.040 0.000 0.000 0.000 0.000 0.000 0.000
280.045 0.000 0.000 0.000 0.000 0.000 0.000
280.050 0.000 0.000 0.000 0.000 0.000 0.000
280.055 0.000 0.000 0.000 0.000 0.000 0.000
280.060 0.000 0.000 0.000 0.000 0.000 0.000
280.065 0.000 0.000 0.000 0.000 0.000 0.000
280.070 0.000 0.000 0.000 0.000 0.000 0.000
280.075 0.000 0.000 0.000 0.000 0.000 0.000
280.080 0.000 0.000 0.000 0.000 0.000 0.000
280.085 0.000 0.000 0.000 0.000 0.000 0.000
280.090 0.000 0.000 0.000 0.000 0.000 0.000
280.095 0.000 0.000 0.000 0.000 0.000 0.000
280.100 0.000 0.000 0.000 0.000 0.000 0.000
280.105 0.000 0.000 0.000 0.000 0.000 0.000
280.110 0.000 0.000 0.000 0.000 0.000 0.000
280.115 0.000 0.000 0.000 0.000 0.000 0.000
280.120 0.000 0.000 0.000 0.000 0.000 0.000
280.125 0.000 0.000 0.000 0.000 0.000 0.000
280.130 0.000 0.000 0.000 0.000 0.000 0.000
280.135 0.000 0.000 0.000 0.000 0.000 0.000
280.140 0.000 0.000 0.000 0.000 0.000 0.000
280.145 0.000 0.000 0.000 0.000 0.000 0.000
280.150 0.000 0.000 0.000 0.000 0.000 0.000
280.155 0.000 0.000 0.000 0.000 0.000 0.000
280.160 0.000 0.000 0.000 0.000 0.000 0.000
280.165 0.000 0.000 0.000 0.000 0.000 0.000
280.170 0.000 0.000 0.000 0.000 0.000 0.000
280.175 0.000 0.000 0.000 0.000 0.000 0.000
280.180 0.000 0.000 0.000 0.000 0.000 0.000
280.185 0.000 0.000 0.000 0.000 0.000 0.000
280.190 0.000 0.000 0.000 0.000 0.000 0.000
280.195 0.000 0.000 0.000 0.000 0.000 0.000
280.200 0.000 0.000 0.000 0.000 0.000 0.000
280.205 0.000 0.000 0.000 0.000 0.000 0.000
280.210 0.000 0.000 0.000 0.000 0.000 0.000
280.215 0.000 0.000 0.000 0.000 0.000 0.000
280.220 0.000 0.000 0.000 0.000 0.000 0.000
280.225 0.000 0.000 0.000 0.000 0.000 0.000
280.230 0.000 0.000 0.000 0.000 0.000 0.000
280.235 0.000 0.000 0.000 0.000 0.000 0.000
