# ts v_x v_y v_z
280.005 1.735 -1.001 -0.098
280.010 1.735 -1.001 -0.196
280.015 1.735 -1.001 -0.294
280.020 1.735 -1.001 -0.392
280.025 1.735 -1.001 -0.490
280.030 1.734 -1.001 -0.588
280.035 1.734 -1.001 -0.686
280.040 1.734 -1.001 -0.784
280.045 1.734 -1.001 -0.882
280.050 1.734 -1.001 -0.980
280.055 1.734 -1.000 -1.078
280.060 1.734 -1.000 -1.176
280.065 1.734 -1.000 -1.274
280.070 1.734 -1.000 -1.372
280.075 1.734 -1.000 -1.470
280.080 1.734 -1.000 -1.568
280.085 1.733 -1.000 -1.666
280.090 1.733 -1.000 -1.764
280.095 1.733 -1.000 -1.862
280.100 1.733 -1.000 -1.960
280.105 1.733 -1.000 -2.058
280.110 1.733 -1.000 -2.156
280.115 1.733 -1.000 -2.254
280.120 1.732 -1.000 -2.352
280.125 1.732 -1.000 -2.450
280.130 1.732 -1.000 -2.548
280.135 1.732 -1.000 -2.646
280.140 1.732 -1.000 -2.744
280.145 1.731 -1.000 -2.842
280.150 1.731 -0.999 -2.940
280.155 1.731 -0.999 -3.038
280.160 1.731 -0.999 -3.136
280.165 1.731 -0.999 -3.234
280.170 1.730 -0.999 -3.332
280.175 1.730 -0.999 -3.430
280.180 1.730 -0.999 -3.528
280.185 1.730 -0.999 -3.626
280.190 1.729 -0.999 -3.724
280.195 1.729 -0.999 -3.822
280.200 1.729 -0.999 -3.920
280.205 1.729 -0.999 -4.018
280.210 1.728 -0.999 -4.116
280.215 1.728 -0.999 -4.214
280.220 1.728 -0.998 -4.311
280.225 1.727 -0.998 -4.409
280.230 1.727 -0.998 -4.507
280.235 1.727 -0.998 -4.605
280.240 1.726 -0.998 -4.703
280.245 1.726 -0.998 -4.801
280.250 1.726 -0.998 -4.899
280.255 1.725 -0.998 -4.997
280.260 1.725 -0.998 -5.095
280.265 1.725 -0.998 -5.193
280.270 1.724 -0.998 -5.291
280.275 1.724 -0.997 -5.389
280.280 1.724 -0.997 -5.487
280.285 1.723 -0.997 -5.585
280.290 1.723 -0.997 -5.683
280.295 1.722 -0.997 -5.781
280.300 1.722 -0.997 -5.879
280.305 1.722 -0.997 -5.977
280.310 1.721 -0.997 -6.075
280.315 1.721 -0.996 -6.173
280.320 1.720 -0.996 -6.271
280.325 1.720 -0.996 -6.368
280.330 1.719 -0.996 -6.466
280.335 1.719 -0.996 -6.564
280.340 1.719 -0.996 -6.662
280.345 1.718 -0.996 -6.760
280.350 1.718 -0.995 -6.858
280.355 1.717 -0.995 -6.956
280.360 1.717 -0.995 -7.054
280.365 1.716 -0.995 -7.152
280.370 1.716 -0.995 -7.250
280.375 1.715 -0.995 -7.348
