# t0 t1 covx covy covz
100085.00000 100085.49000 0.10479 0.00104 0.01235
100085.01000 100085.50000 0.10479 0.00104 0.01235
100085.02000 100085.51000 0.10479 0.00104 0.01235
100085.03000 100085.52000 0.10479 0.00104 0.01235
100085.04000 100085.53000 0.10479 0.00104 0.01235
100085.05000 100085.54000 0.10479 0.00104 0.01235
100085.06000 100085.55000 0.10479 0.00104 0.01235
100085.07000 100085.56000 0.10479 0.00104 0.01235
100085.08000 100085.57000 0.10479 0.00104 0.01235
100085.09000 100085.58000 0.10479 0.00104 0.01235
100085.10000 100085.59000 0.10479 0.00104 0.01235
100085.11000 100085.60000 0.10479 0.00104 0.01235
100085.12000 100085.61000 0.10479 0.00104 0.01235
100085.13000 100085.62000 0.10479 0.00104 0.01235
100085.14000 100085.63000 0.10479 0.00104 0.01235
100085.15000 100085.64000 0.10479 0.00104 0.01235
100085.16000 100085.65000 0.10479 0.00104 0.01235
100085.17000 100085.66000 0.10479 0.00104 0.01235
100085.18000 100085.67000 0.10479 0.00104 0.01235
100085.19000 100085.68000 0.10479 0.00104 0.01235
100085.20000 100085.69000 0.10479 0.00104 0.01235
100085.21000 100085.70000 0.10479 0.00104 0.01235
100085.22000 100085.71000 0.10479 0.00104 0.01235
100085.23000 100085.72000 0.10479 0.00104 0.01235
100085.24000 100085.73000 0.10479 0.00104 0.01235
100085.25000 100085.74000 0.10479 0.00104 0.01235
100085.26000 100085.75000 0.10479 0.00104 0.01235
100085.27000 100085.76000 0.10479 0.00104 0.01235
100085.28000 100085.77000 0.10479 0.00104 0.01235
100085.29000 100085.78000 0.10479 0.00104 0.01235
100085.30000 100085.79000 0.10479 0.00104 0.01235
100085.31000 100085.80000 0.10479 0.00104 0.01235
100085.32000 100085.81000 0.10479 0.00104 0.01235
100085.33000 100085.82000 0.10479 0.00104 0.01235
100085.34000 100085.83000 0.10479 0.00104 0.01235
100085.35000 100085.84000 0.10479 0.00104 0.01235
100085.36000 100085.85000 0.10479 0.00104 0.01235
100085.37000 100085.86000 0.10479 0.00104 0.01235
100085.38000 100085.87000 0.10479 0.00104 0.01235
100085.39000 100085.88000 0.10479 0.00104 0.01235
100085.40000 100085.89000 0.10479 0.00104 0.01235
100085.41000 100085.90000 0.10479 0.00104 0.01235
100085.42000 100085.91000 0.10479 0.00104 0.01235
100085.43000 100085.92000 0.10479 0.00104 0.01235
100085.44000 100085.93000 0.10479 0.00104 0.01235
100085.45000 100085.94000 0.10479 0.00104 0.01235
100085.46000 100085.95000 0.10479 0.00104 0.01235
100085.47000 100085.96000 0.10479 0.00104 0.01235
100085.48000 100085.97000 0.10479 0.00104 0.01235
100085.49000 100085.98000 0.10479 0.00104 0.01235
100085.50000 100085.99000 0.10479 0.00104 0.01235
100085.51000 100086.00000 0.10479 0.00104 0.01235
100085.52000 100086.01000 0.10479 0.00104 0.01235
100085.53000 100086.02000 0.10479 0.00104 0.01235
100085.54000 100086.03000 0.10479 0.00104 0.01235
100085.55000 100086.04000 0.10479 0.00104 0.01235
100085.56000 100086.05000 0.10479 0.00104 0.01235
100085.57000 100086.06000 0.10479 0.00104 0.01235
100085.58000 100086.07000 0.10479 0.00104 0.01235
