# ts v_x v_y v_z
100085.010 2.286 -0.049 -0.027
100085.020 2.285 -0.049 -0.223
100085.030 2.285 -0.049 -0.420
100085.040 2.285 -0.049 -0.616
100085.050 2.284 -0.049 -0.812
100085.060 2.284 -0.049 -1.009
100085.070 2.284 -0.049 -1.205
100085.080 2.283 -0.049 -1.402
100085.090 2.283 -0.049 -1.598
100085.100 2.283 -0.049 -1.794
100085.110 2.283 -0.049 -1.991
100085.120 2.282 -0.049 -2.187
100085.130 2.282 -0.049 -2.383
100085.140 2.282 -0.049 -2.580
100085.150 2.281 -0.049 -2.776
100085.160 2.281 -0.049 -2.973
100085.170 2.281 -0.048 -3.169
100085.180 2.280 -0.048 -3.365
100085.190 2.280 -0.048 -3.562
100085.200 2.280 -0.048 -3.758
100085.210 2.280 -0.048 -3.954
100085.220 2.279 -0.048 -4.151
100085.230 2.279 -0.048 -4.347
100085.240 2.279 -0.048 -4.543
100085.250 2.278 -0.048 -4.740
100085.260 2.278 -0.048 -4.936
100085.270 2.278 -0.048 -5.133
100085.280 2.277 -0.048 -5.329
100085.290 2.277 -0.048 -5.525
100085.300 2.277 -0.048 -5.722
100085.310 2.277 -0.048 -5.918
100085.320 2.276 -0.048 -6.114
100085.330 2.276 -0.048 -6.311
100085.340 2.276 -0.048 -6.507
100085.350 2.275 -0.048 -6.703
100085.360 2.275 -0.047 -6.900
100085.370 2.275 -0.047 -7.096
100085.380 2.275 -0.047 -7.293
100085.390 2.274 -0.047 -7.489
100085.400 2.274 -0.047 -7.685
100085.410 2.274 -0.047 -7.882
100085.420 2.273 -0.047 -8.078
100085.430 2.273 -0.047 -8.274
100085.440 2.273 -0.047 -8.471
100085.450 2.272 -0.047 -8.667
100085.460 2.272 -0.047 -8.864
100085.470 2.272 -0.047 -9.060
100085.480 2.272 -0.047 -9.256
100085.490 2.271 -0.047 -9.453
100085.500 2.084 -0.118 -4.753
100085.510 2.082 -0.118 -4.949
100085.520 2.081 -0.118 -5.146
100085.530 2.080 -0.118 -5.342
100085.540 2.078 -0.119 -5.538
100085.550 2.051 -0.117 -5.136
100085.560 2.049 -0.117 -5.332
100085.570 2.048 -0.117 -5.528
100085.580 2.046 -0.117 -5.725
100085.590 2.044 -0.118 -5.921
100085.600 2.030 -0.115 -5.589
100085.610 2.029 -0.115 -5.785
100085.620 2.027 -0.115 -5.981
100085.630 2.025 -0.115 -6.178
100085.640 2.023 -0.115 -6.374
100085.650 2.009 -0.113 -6.060
100085.660 2.007 -0.114 -6.256
100085.670 2.005 -0.114 -6.452
100085.680 2.002 -0.114 -6.649
100085.690 2.000 -0.114 -6.845
100085.700 1.981 -0.113 -6.538
100085.710 1.978 -0.113 -6.734
100085.720 1.976 -0.113 -6.930
100085.730 1.973 -0.113 -7.127
100085.740 1.970 -0.113 -7.323
100085.750 1.942 -0.113 -7.018
100085.760 1.938 -0.113 -7.215
100085.770 1.934 -0.113 -7.411
100085.780 1.931 -0.113 -7.607
100085.790 1.927 -0.113 -7.803
100085.800 1.886 -0.113 -7.499
100085.810 1.882 -0.113 -7.695
100085.820 1.877 -0.114 -7.892
100085.830 1.872 -0.114 -8.088
100085.840 1.868 -0.114 -8.284
100085.850 1.811 -0.114 -7.979
100085.860 1.804 -0.114 -8.175
100085.870 1.798 -0.114 -8.372
100085.880 1.792 -0.114 -8.568
100085.890 1.786 -0.114 -8.764
100085.900 1.709 -0.115 -8.457
100085.910 1.701 -0.115 -8.653
100085.920 1.693 -0.115 -8.849
100085.930 1.685 -0.115 -9.045
100085.940 1.676 -0.115 -9.241
100085.950 1.573 -0.116 -8.930
100085.960 1.563 -0.116 -9.126
100085.970 1.553 -0.116 -9.322
100085.980 1.542 -0.116 -9.518
