# t0 t1 covx covy covz
100085.00000 100085.49500 0.04159 0.04581 0.00095
100085.00500 100085.50000 0.03995 0.04432 0.00094
100085.01000 100085.50500 0.04290 0.04631 0.00101
100085.01500 100085.51000 0.04059 0.04202 0.00098
100085.02000 100085.51500 0.04261 0.04669 0.00099
100085.02500 100085.52000 0.03961 0.04155 0.00099
100085.03000 100085.52500 0.04378 0.04736 0.00106
100085.03500 100085.53000 0.04058 0.04195 0.00099
100085.04000 100085.53500 0.04277 0.04636 0.00101
100085.04500 100085.54000 0.04167 0.04364 0.00102
100085.05000 100085.54500 0.04362 0.04735 0.00106
100085.05500 100085.55000 0.04084 0.04094 0.00099
100085.06000 100085.55500 0.04215 0.04694 0.00100
100085.06500 100085.56000 0.04225 0.04237 0.00104
100085.07000 100085.56500 0.04439 0.04863 0.00107
100085.07500 100085.57000 0.04309 0.04094 0.00104
100085.08000 100085.57500 0.04490 0.04825 0.00104
100085.08500 100085.58000 0.04402 0.04272 0.00107
100085.09000 100085.58500 0.04455 0.04715 0.00103
100085.09500 100085.59000 0.04362 0.03999 0.00105
100085.10000 100085.59500 0.04357 0.04548 0.00098
100085.10500 100085.60000 0.04306 0.04083 0.00102
100085.11000 100085.60500 0.04395 0.04603 0.00102
100085.11500 100085.61000 0.04289 0.04161 0.00103
100085.12000 100085.61500 0.04470 0.04450 0.00099
100085.12500 100085.62000 0.04241 0.04237 0.00099
100085.13000 100085.62500 0.04297 0.04461 0.00098
100085.13500 100085.63000 0.04246 0.04154 0.00098
100085.14000 100085.63500 0.04309 0.04408 0.00098
100085.14500 100085.64000 0.04273 0.04204 0.00098
100085.15000 100085.64500 0.04324 0.04433 0.00102
100085.15500 100085.65000 0.04340 0.04315 0.00100
100085.16000 100085.65500 0.04468 0.04523 0.00100
100085.16500 100085.66000 0.04262 0.04271 0.00096
100085.17000 100085.66500 0.04201 0.04423 0.00096
100085.17500 100085.67000 0.04158 0.04105 0.00095
100085.18000 100085.67500 0.04346 0.04480 0.00099
100085.18500 100085.68000 0.04166 0.03969 0.00092
100085.19000 100085.68500 0.04114 0.04383 0.00100
100085.19500 100085.69000 0.04046 0.04066 0.00092
100085.20000 100085.69500 0.04277 0.04392 0.00100
100085.20500 100085.70000 0.03889 0.04014 0.00087
100085.21000 100085.70500 0.04119 0.04311 0.00098
100085.21500 100085.71000 0.03981 0.04018 0.00089
100085.22000 100085.71500 0.04204 0.04405 0.00097
100085.22500 100085.72000 0.03820 0.03932 0.00084
100085.23000 100085.72500 0.04035 0.04431 0.00095
100085.23500 100085.73000 0.03988 0.04108 0.00092
100085.24000 100085.73500 0.04299 0.04670 0.00098
100085.24500 100085.74000 0.03896 0.04036 0.00089
100085.25000 100085.74500 0.04296 0.04639 0.00096
100085.25500 100085.75000 0.03916 0.04036 0.00092
