# ts bg_x bg_y bg_z ba_x ba_y ba_z
100085.005 0.000 0.000 0.000 0.000 0.000 0.000
100085.010 0.000 0.000 0.000 0.000 0.000 0.000
100085.015 0.000 0.000 0.000 0.000 0.000 0.000
100085.020 0.000 0.000 0.000 0.000 0.000 0.000
100085.025 0.000 0.000 0.000 0.000 0.000 0.000
100085.030 0.000 0.000 0.000 0.000 0.000 0.000
100085.035 0.000 0.000 0.000 0.000 0.000 0.000
100085.040 0.000 0.000 0.000 0.000 0.000 0.000
100085.045 0.000 0.000 0.000 0.000 0.000 0.000
100085.050 0.000 0.000 0.000 0.000 0.000 0.000
100085.055 0.000 0.000 0.000 0.000 0.000 0.000
100085.060 0.000 0.000 0.000 0.000 0.000 0.000
100085.065 0.000 0.000 0.000 0.000 0.000 0.000
100085.070 0.000 0.000 0.000 0.000 0.000 0.000
100085.075 0.000 0.000 0.000 0.000 0.000 0.000
100085.080 0.000 0.000 0.000 0.000 0.000 0.000
100085.085 0.000 0.000 0.000 0.000 0.000 0.000
100085.090 0.000 0.000 0.000 0.000 0.000 0.000
100085.095 0.000 0.000 0.000 0.000 0.000 0.000
100085.100 0.000 0.000 0.000 0.000 0.000 0.000
100085.105 0.000 0.000 0.000 0.000 0.000 0.000
100085.110 0.000 0.000 0.000 0.000 0.000 0.000
100085.115 0.000 0.000 0.000 0.000 0.000 0.000
100085.120 0.000 0.000 0.000 0.000 0.000 0.000
100085.125 0.000 0.000 0.000 0.000 0.000 0.000
100085.130 0.000 0.000 0.000 0.000 0.000 0.000
100085.135 0.000 0.000 0.000 0.000 0.000 0.000
100085.140 0.000 0.000 0.000 0.000 0.000 0.000
100085.145 0.000 0.000 0.000 0.000 0.000 0.000
100085.150 0.000 0.000 0.000 0.000 0.000 0.000
100085.155 0.000 0.000 0.000 0.000 0.000 0.000
100085.160 0.000 0.000 0.000 0.000 0.000 0.000
100085.165 0.000 0.000 0.000 0.000 0.000 0.000
100085.170 0.000 0.000 0.000 0.000 0.000 0.000
100085.175 0.000 0.000 0.000 0.000 0.000 0.000
100085.180 0.000 0.000 0.000 0.000 0.000 0.000
100085.185 0.000 0.000 0.000 0.000 0.000 0.000
100085.190 0.000 0.000 0.000 0.000 0.000 0.000
100085.195 0.000 0.000 0.000 0.000 0.000 0.000
100085.200 0.000 0.000 0.000 0.000 0.000 0.000
100085.205 0.000 0.000 0.000 0.000 0.000 0.000
100085.210 0.000 0.000 0.000 0.000 0.000 0.000
100085.215 0.000 0.000 0.000 0.000 0.000 0.000
100085.220 0.000 0.000 0.000 0.000 0.000 0.000
100085.225 0.000 0.000 0.000 0.000 0.000 0.000
100085.230 0.000 0.000 0.000 0.000 0.000 0.000
100085.235 0.000 0.000 0.000 0.000 0.000 0.000
100085.240 0.000 0.000 0.000 0.000 0.000 0.000
100085.245 0.000 0.000 0.000 0.000 0.000 0.000
100085.250 0.000 0.000 0.000 0.000 0.000 0.000
100085.255 0.000 0.000 0.000 0.000 0.000 0.000
100085.260 0.000 0.000 0.000 0.000 0.000 0.000
100085.265 0.000 0.000 0.000 0.000 0.000 0.000
100085.270 0.000 0.000 0.000 0.000 0.000 0.000
100085.275 0.000 0.000 0.000 0.000 0.000 0.000
100085.280 0.000 0.000 0.000 0.000 0.000 0.000
100085.285 0.000 0.000 0.000 0.000 0.000 0.000
100085.290 0.000 0.000 0.000 0.000 0.000 0.000
100085.295 0.000 0.000 0.000 0.000 0.000 0.000
100085.300 0.000 0.000 0.000 0.000 0.000 0.000
100085.305 0.000 0.000 0.000 0.000 0.000 0.000
100085.310 0.000 0.000 0.000 0.000 0.000 0.000
100085.315 0.000 0.000 0.000 0.000 0.000 0.000
100085.320 0.000 0.000 0.000 0.000 0.000 0.000
100085.325 0.000 0.000 0.000 0.000 0.000 0.000
100085.330 0.000 0.000 0.000 0.000 0.000 0.000
100085.335 0.000 0.000 0.000 0.000 0.000 0.000
100085.340 0.000 0.000 0.000 0.000 0.000 0.000
100085.345 0.000 0.000 0.000 0.000 0.000 0.000
100085.350 0.000 0.000 0.000 0.000 0.000 0.000
100085.355 0.000 0.000 0.000 0.000 0.000 0.000
100085.360 0.000 0.000 0.000 0.000 0.000 0.000
100085.365 0.000 0.000 0.000 0.000 0.000 0.000
100085.370 0.000 0.000 0.000 0.000 0.000 0.000
100085.375 0.000 0.000 0.000 0.000 0.000 0.000
100085.380 0.000 0.000 0.000 0.000 0.000 0.000
100085.385 0.000 0.000 0.000 0.000 0.000 0.000
100085.390 0.000 0.000 0.000 0.000 0.000 0.000
100085.395 0.000 0.000 0.000 0.000 0.000 0.000
100085.400 0.000 0.000 0.000 0.000 0.000 0.000
100085.405 0.000 0.000 0.000 0.000 0.000 0.000
100085.410 0.000 0.000 0.000 0.000 0.000 0.000
100085.415 0.000 0.000 0.000 0.000 0.000 0.000
100085.420 0.000 0.000 0.000 0.000 0.000 0.000
100085.425 0.000 0.000 0.000 0.000 0.000 0.000
100085.430 0.000 0.000 0.000 0.000 0.000 0.000
100085.435 0.000 0.000 0.000 0.000 0.000 0.000
100085.440 0.000 0.000 0.000 0.000 0.000 0.000
100085.445 0.000 0.000 0.000 0.000 0.000 0.000
100085.450 0.000 0.000 0.000 0.000 0.000 0.000
100085.455 0.000 0.000 0.000 0.000 0.000 0.000
100085.460 0.000 0.000 0.000 0.000 0.000 0.000
100085.465 0.000 0.000 0.000 0.000 0.000 0.000
100085.470 0.000 0.000 0.000 0.000 0.000 0.000
100085.475 0.000 0.000 0.000 0.000 0.000 0.000
100085.480 0.000 0.000 0.000 0.000 0.000 0.000
100085.485 0.000 0.000 0.000 0.000 0.000 0.000
100085.490 0.000 0.000 0.000 0.000 0.000 0.000
100085.495 0.000 0.000 0.000 0.000 0.000 0.000
100085.500 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.505 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.510 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.515 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.520 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.525 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.530 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.535 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.540 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.545 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.550 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.555 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.560 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.565 0.000 0.000 -0.000 -0.000 0.000 -0.000
