# ts v_x v_y v_z
100085.005 1.208 -0.739 -0.170
100085.010 1.207 -0.739 -0.171
100085.015 1.206 -0.739 -0.170
100085.020 1.205 -0.738 -0.170
100085.025 1.204 -0.738 -0.170
100085.030 1.203 -0.739 -0.170
100085.035 1.203 -0.739 -0.169
100085.040 1.202 -0.739 -0.170
100085.045 1.202 -0.739 -0.169
100085.050 1.201 -0.739 -0.168
100085.055 1.201 -0.740 -0.168
100085.060 1.200 -0.740 -0.169
100085.065 1.199 -0.741 -0.168
100085.070 1.198 -0.741 -0.167
100085.075 1.197 -0.741 -0.168
100085.080 1.196 -0.741 -0.167
100085.085 1.195 -0.741 -0.167
100085.090 1.195 -0.741 -0.168
100085.095 1.195 -0.742 -0.168
100085.100 1.194 -0.741 -0.167
100085.105 1.193 -0.742 -0.167
100085.110 1.193 -0.742 -0.167
100085.115 1.192 -0.742 -0.167
100085.120 1.191 -0.743 -0.167
100085.125 1.190 -0.743 -0.167
100085.130 1.190 -0.742 -0.167
100085.135 1.189 -0.742 -0.168
100085.140 1.188 -0.743 -0.168
100085.145 1.187 -0.743 -0.168
100085.150 1.186 -0.744 -0.168
100085.155 1.186 -0.744 -0.168
100085.160 1.186 -0.744 -0.168
100085.165 1.185 -0.744 -0.168
100085.170 1.184 -0.744 -0.168
100085.175 1.184 -0.744 -0.168
100085.180 1.183 -0.745 -0.168
100085.185 1.182 -0.745 -0.168
100085.190 1.181 -0.745 -0.168
100085.195 1.181 -0.745 -0.168
100085.200 1.180 -0.746 -0.168
100085.205 1.179 -0.746 -0.168
100085.210 1.179 -0.746 -0.167
100085.215 1.177 -0.746 -0.167
100085.220 1.177 -0.746 -0.166
100085.225 1.176 -0.746 -0.166
100085.230 1.176 -0.747 -0.166
100085.235 1.175 -0.747 -0.166
100085.240 1.174 -0.747 -0.166
100085.245 1.173 -0.747 -0.166
100085.250 1.172 -0.748 -0.166
100085.255 1.171 -0.748 -0.166
100085.260 1.170 -0.748 -0.167
100085.265 1.170 -0.748 -0.167
100085.270 1.169 -0.748 -0.166
100085.275 1.168 -0.748 -0.165
100085.280 1.167 -0.748 -0.165
100085.285 1.167 -0.748 -0.165
100085.290 1.166 -0.749 -0.165
100085.295 1.165 -0.749 -0.165
100085.300 1.165 -0.749 -0.165
100085.305 1.165 -0.749 -0.165
100085.310 1.164 -0.749 -0.164
100085.315 1.163 -0.750 -0.164
100085.320 1.163 -0.750 -0.164
100085.325 1.163 -0.750 -0.164
100085.330 1.162 -0.750 -0.164
100085.335 1.162 -0.750 -0.164
100085.340 1.161 -0.750 -0.164
100085.345 1.161 -0.751 -0.164
100085.350 1.160 -0.750 -0.164
100085.355 1.160 -0.750 -0.164
100085.360 1.159 -0.750 -0.164
100085.365 1.158 -0.750 -0.164
100085.370 1.158 -0.750 -0.163
100085.375 1.158 -0.750 -0.162
100085.380 1.157 -0.750 -0.162
100085.385 1.156 -0.751 -0.162
100085.390 1.155 -0.751 -0.162
100085.395 1.154 -0.751 -0.162
100085.400 1.154 -0.751 -0.162
100085.405 1.154 -0.751 -0.161
100085.410 1.153 -0.750 -0.162
100085.415 1.153 -0.750 -0.162
100085.420 1.152 -0.750 -0.161
100085.425 1.151 -0.750 -0.161
100085.430 1.150 -0.750 -0.161
100085.435 1.150 -0.751 -0.161
100085.440 1.149 -0.750 -0.161
100085.445 1.148 -0.750 -0.161
100085.450 1.147 -0.750 -0.161
100085.455 1.146 -0.750 -0.160
100085.460 1.146 -0.749 -0.160
100085.465 1.145 -0.749 -0.160
100085.470 1.144 -0.749 -0.161
100085.475 1.143 -0.749 -0.161
100085.480 1.143 -0.749 -0.161
100085.485 1.142 -0.750 -0.161
100085.490 1.142 -0.750 -0.161
100085.495 1.141 -0.749 -0.161
100085.500 2.342 -0.302 -0.330
100085.505 2.344 -0.301 -0.329
100085.510 2.346 -0.300 -0.329
100085.515 2.348 -0.298 -0.329
100085.520 2.351 -0.297 -0.329
100085.525 2.354 -0.296 -0.329
100085.530 2.356 -0.295 -0.329
100085.535 2.359 -0.294 -0.330
100085.540 2.361 -0.292 -0.329
100085.545 2.363 -0.291 -0.329
100085.550 2.399 -0.248 -0.331
100085.555 2.403 -0.247 -0.332
100085.560 2.405 -0.246 -0.332
100085.565 2.409 -0.244 -0.332
100085.570 2.411 -0.243 -0.332
100085.575 2.414 -0.242 -0.333
100085.580 2.416 -0.241 -0.332
100085.585 2.419 -0.240 -0.332
100085.590 2.421 -0.239 -0.332
100085.595 2.425 -0.238 -0.332
100085.600 2.516 -0.209 -0.337
100085.605 2.520 -0.208 -0.338
100085.610 2.523 -0.208 -0.337
100085.615 2.526 -0.206 -0.337
100085.620 2.530 -0.205 -0.337
100085.625 2.533 -0.203 -0.337
100085.630 2.537 -0.201 -0.337
100085.635 2.540 -0.199 -0.337
100085.640 2.544 -0.198 -0.337
100085.645 2.547 -0.197 -0.337
100085.650 2.565 -0.170 -0.341
100085.655 2.569 -0.168 -0.342
100085.660 2.572 -0.166 -0.341
100085.665 2.576 -0.164 -0.342
100085.670 2.579 -0.163 -0.342
100085.675 2.583 -0.161 -0.342
100085.680 2.587 -0.160 -0.342
100085.685 2.590 -0.158 -0.343
100085.690 2.593 -0.156 -0.343
100085.695 2.597 -0.154 -0.342
100085.700 2.580 -0.151 -0.344
100085.705 2.584 -0.148 -0.344
100085.710 2.587 -0.147 -0.344
100085.715 2.590 -0.145 -0.345
100085.720 2.593 -0.143 -0.345
100085.725 2.595 -0.141 -0.345
100085.730 2.599 -0.139 -0.345
100085.735 2.603 -0.138 -0.345
100085.740 2.606 -0.136 -0.345
100085.745 2.609 -0.134 -0.344
100085.750 2.596 -0.170 -0.343
100085.755 2.599 -0.169 -0.343
100085.760 2.602 -0.167 -0.343
