# t0 t1 covx covy covz
100160.00000 100160.49000 0.00795 0.00098 0.00034
100160.01000 100160.50000 0.00790 0.00095 0.00034
100160.02000 100160.51000 0.00791 0.00093 0.00034
100160.03000 100160.52000 0.00792 0.00091 0.00034
100160.04000 100160.53000 0.00793 0.00089 0.00034
100160.05000 100160.54000 0.00794 0.00088 0.00034
100160.06000 100160.55000 0.00795 0.00086 0.00034
100160.07000 100160.56000 0.00797 0.00084 0.00034
100160.08000 100160.57000 0.00798 0.00083 0.00034
100160.09000 100160.58000 0.00799 0.00081 0.00034
100160.10000 100160.59000 0.00801 0.00080 0.00034
100160.11000 100160.60000 0.00802 0.00078 0.00034
100160.12000 100160.61000 0.00803 0.00077 0.00034
100160.13000 100160.62000 0.00805 0.00076 0.00034
100160.14000 100160.63000 0.00806 0.00074 0.00034
100160.15000 100160.64000 0.00806 0.00073 0.00034
100160.16000 100160.65000 0.00805 0.00071 0.00034
100160.17000 100160.66000 0.00803 0.00069 0.00034
100160.18000 100160.67000 0.00802 0.00068 0.00034
100160.19000 100160.68000 0.00800 0.00066 0.00034
100160.20000 100160.69000 0.00799 0.00064 0.00034
100160.21000 100160.70000 0.00797 0.00063 0.00034
100160.22000 100160.71000 0.00795 0.00061 0.00034
100160.23000 100160.72000 0.00793 0.00060 0.00034
100160.24000 100160.73000 0.00791 0.00058 0.00034
100160.25000 100160.74000 0.00788 0.00057 0.00034
100160.26000 100160.75000 0.00785 0.00055 0.00034
100160.27000 100160.76000 0.00782 0.00054 0.00034
100160.28000 100160.77000 0.00779 0.00053 0.00034
100160.29000 100160.78000 0.00775 0.00052 0.00034
100160.30000 100160.79000 0.00773 0.00050 0.00034
100160.31000 100160.80000 0.00770 0.00049 0.00034
100160.32000 100160.81000 0.00768 0.00048 0.00034
100160.33000 100160.82000 0.00764 0.00047 0.00034
100160.34000 100160.83000 0.00760 0.00046 0.00034
100160.35000 100160.84000 0.00756 0.00045 0.00034
100160.36000 100160.85000 0.00753 0.00044 0.00034
100160.37000 100160.86000 0.00749 0.00043 0.00034
100160.38000 100160.87000 0.00747 0.00042 0.00034
100160.39000 100160.88000 0.00743 0.00041 0.00034
100160.40000 100160.89000 0.00741 0.00040 0.00034
100160.41000 100160.90000 0.00738 0.00039 0.00034
100160.42000 100160.91000 0.00736 0.00039 0.00034
100160.43000 100160.92000 0.00734 0.00038 0.00034
100160.44000 100160.93000 0.00732 0.00037 0.00034
100160.45000 100160.94000 0.00730 0.00036 0.00034
100160.46000 100160.95000 0.00728 0.00036 0.00034
100160.47000 100160.96000 0.00726 0.00035 0.00034
100160.48000 100160.97000 0.00725 0.00034 0.00034
100160.49000 100160.98000 0.00723 0.00034 0.00034
100160.50000 100160.99000 0.00722 0.00034 0.00034
100160.51000 100161.00000 0.00721 0.00034 0.00034
100160.52000 100161.01000 0.00720 0.00034 0.00034
100160.53000 100161.02000 0.00720 0.00034 0.00034
100160.54000 100161.03000 0.00720 0.00034 0.00034
100160.55000 100161.04000 0.00720 0.00034 0.00034
100160.56000 100161.05000 0.00721 0.00034 0.00034
100160.57000 100161.06000 0.00721 0.00034 0.00034
100160.58000 100161.07000 0.00722 0.00034 0.00034
100160.59000 100161.08000 0.00723 0.00034 0.00034
100160.60000 100161.09000 0.00724 0.00034 0.00034
100160.61000 100161.10000 0.00725 0.00034 0.00034
100160.62000 100161.11000 0.00726 0.00034 0.00034
100160.63000 100161.12000 0.00727 0.00034 0.00034
100160.64000 100161.13000 0.00728 0.00034 0.00034
100160.65000 100161.14000 0.00729 0.00034 0.00034
100160.66000 100161.15000 0.00730 0.00034 0.00034
100160.67000 100161.16000 0.00731 0.00034 0.00034
100160.68000 100161.17000 0.00732 0.00034 0.00034
100160.69000 100161.18000 0.00734 0.00034 0.00034
100160.70000 100161.19000 0.00735 0.00034 0.00034
100160.71000 100161.20000 0.00737 0.00034 0.00034
100160.72000 100161.21000 0.00738 0.00034 0.00034
100160.73000 100161.22000 0.00740 0.00034 0.00034
100160.74000 100161.23000 0.00742 0.00034 0.00034
100160.75000 100161.24000 0.00744 0.00034 0.00034
100160.76000 100161.25000 0.00747 0.00034 0.00034
100160.77000 100161.26000 0.00750 0.00034 0.00034
100160.78000 100161.27000 0.00753 0.00034 0.00034
100160.79000 100161.28000 0.00756 0.00034 0.00034
100160.80000 100161.29000 0.00759 0.00034 0.00034
100160.81000 100161.30000 0.00762 0.00034 0.00034
100160.82000 100161.31000 0.00766 0.00034 0.00034
100160.83000 100161.32000 0.00769 0.00034 0.00034
100160.84000 100161.33000 0.00773 0.00034 0.00034
100160.85000 100161.34000 0.00776 0.00034 0.00034
100160.86000 100161.35000 0.00780 0.00034 0.00034
100160.87000 100161.36000 0.00783 0.00034 0.00034
100160.88000 100161.37000 0.00787 0.00034 0.00034
100160.89000 100161.38000 0.00791 0.00034 0.00034
100160.90000 100161.39000 0.00795 0.00034 0.00034
100160.91000 100161.40000 0.00800 0.00034 0.00034
100160.92000 100161.41000 0.00805 0.00034 0.00034
100160.93000 100161.42000 0.00810 0.00034 0.00034
100160.94000 100161.43000 0.00815 0.00034 0.00034
100160.95000 100161.44000 0.00820 0.00034 0.00034
100160.96000 100161.45000 0.00825 0.00034 0.00034
100160.97000 100161.46000 0.00830 0.00034 0.00034
