# ts bg_x bg_y bg_z ba_x ba_y ba_z
100160.010 0.000 0.000 0.000 0.000 0.000 0.000
100160.020 0.000 0.000 0.000 0.000 0.000 0.000
100160.030 0.000 0.000 0.000 0.000 0.000 0.000
100160.040 0.000 0.000 0.000 0.000 0.000 0.000
100160.050 0.000 0.000 0.000 0.000 0.000 0.000
100160.060 0.000 0.000 0.000 0.000 0.000 0.000
100160.070 0.000 0.000 0.000 0.000 0.000 0.000
100160.080 0.000 0.000 0.000 0.000 0.000 0.000
100160.090 0.000 0.000 0.000 0.000 0.000 0.000
100160.100 0.000 0.000 0.000 0.000 0.000 0.000
100160.110 0.000 0.000 0.000 0.000 0.000 0.000
100160.120 0.000 0.000 0.000 0.000 0.000 0.000
100160.130 0.000 0.000 0.000 0.000 0.000 0.000
100160.140 0.000 0.000 0.000 0.000 0.000 0.000
100160.150 0.000 0.000 0.000 0.000 0.000 0.000
100160.160 0.000 0.000 0.000 0.000 0.000 0.000
100160.170 0.000 0.000 0.000 0.000 0.000 0.000
100160.180 0.000 0.000 0.000 0.000 0.000 0.000
100160.190 0.000 0.000 0.000 0.000 0.000 0.000
100160.200 0.000 0.000 0.000 0.000 0.000 0.000
100160.210 0.000 0.000 0.000 0.000 0.000 0.000
100160.220 0.000 0.000 0.000 0.000 0.000 0.000
100160.230 0.000 0.000 0.000 0.000 0.000 0.000
100160.240 0.000 0.000 0.000 0.000 0.000 0.000
100160.250 0.000 0.000 0.000 0.000 0.000 0.000
100160.260 0.000 0.000 0.000 0.000 0.000 0.000
100160.270 0.000 0.000 0.000 0.000 0.000 0.000
100160.280 0.000 0.000 0.000 0.000 0.000 0.000
100160.290 0.000 0.000 0.000 0.000 0.000 0.000
100160.300 0.000 0.000 0.000 0.000 0.000 0.000
100160.310 0.000 0.000 0.000 0.000 0.000 0.000
100160.320 0.000 0.000 0.000 0.000 0.000 0.000
100160.330 0.000 0.000 0.000 0.000 0.000 0.000
100160.340 0.000 0.000 0.000 0.000 0.000 0.000
100160.350 0.000 0.000 0.000 0.000 0.000 0.000
100160.360 0.000 0.000 0.000 0.000 0.000 0.000
100160.370 0.000 0.000 0.000 0.000 0.000 0.000
100160.380 0.000 0.000 0.000 0.000 0.000 0.000
100160.390 0.000 0.000 0.000 0.000 0.000 0.000
100160.400 0.000 0.000 0.000 0.000 0.000 0.000
100160.410 0.000 0.000 0.000 0.000 0.000 0.000
100160.420 0.000 0.000 0.000 0.000 0.000 0.000
100160.430 0.000 0.000 0.000 0.000 0.000 0.000
100160.440 0.000 0.000 0.000 0.000 0.000 0.000
100160.450 0.000 0.000 0.000 0.000 0.000 0.000
100160.460 0.000 0.000 0.000 0.000 0.000 0.000
100160.470 0.000 0.000 0.000 0.000 0.000 0.000
100160.480 0.000 0.000 0.000 0.000 0.000 0.000
100160.490 0.000 0.000 0.000 0.000 0.000 0.000
100160.500 0.000 -0.000 0.000 0.000 0.000 -0.000
100160.510 0.000 -0.000 0.000 0.000 0.000 -0.000
100160.520 0.000 -0.000 0.000 0.000 0.000 -0.000
100160.530 0.000 -0.000 0.000 0.000 0.000 -0.000
100160.540 0.000 -0.000 0.000 0.000 0.000 -0.000
100160.550 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.560 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.570 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.580 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.590 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.600 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.610 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.620 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.630 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.640 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.650 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.660 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.670 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.680 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.690 -0.000 0.000 -0.000 -0.000 -0.000 0.000
100160.700 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.710 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.720 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.730 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.740 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.750 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.760 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.770 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.780 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.790 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.800 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.810 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.820 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.830 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.840 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.850 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.860 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.870 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.880 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.890 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.900 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.910 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.920 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.930 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.940 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.950 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.960 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.970 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.980 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100160.990 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.000 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.010 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.020 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.030 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.040 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.050 -0.000 -0.000 -0.000 0.000 -0.000 0.000
