# ts v_x v_y v_z
100160.010 1.000 -0.002 -0.000
100160.020 1.000 -0.001 -0.000
100160.030 1.000 -0.001 -0.000
100160.040 1.000 -0.001 -0.000
100160.050 1.001 -0.001 -0.000
100160.060 1.001 -0.001 -0.000
100160.070 1.002 -0.001 -0.001
100160.080 1.003 -0.001 -0.001
100160.090 1.004 -0.000 -0.001
100160.100 1.005 -0.000 -0.001
100160.110 1.006 -0.000 -0.001
100160.120 1.008 0.000 -0.001
100160.130 1.009 0.001 -0.001
100160.140 1.011 0.001 -0.002
100160.150 1.013 0.001 -0.002
100160.160 1.015 0.002 -0.002
100160.170 1.017 0.002 -0.002
100160.180 1.019 0.002 -0.003
100160.190 1.021 0.003 -0.003
100160.200 1.024 0.003 -0.003
100160.210 1.026 0.004 -0.004
100160.220 1.029 0.004 -0.004
100160.230 1.032 0.005 -0.004
100160.240 1.035 0.005 -0.005
100160.250 1.038 0.006 -0.005
100160.260 1.041 0.006 -0.005
100160.270 1.045 0.007 -0.006
100160.280 1.048 0.008 -0.006
100160.290 1.052 0.008 -0.007
100160.300 1.055 0.009 -0.007
100160.310 1.059 0.010 -0.008
100160.320 1.063 0.010 -0.008
100160.330 1.067 0.011 -0.009
100160.340 1.071 0.012 -0.009
100160.350 1.076 0.012 -0.010
100160.360 1.080 0.013 -0.010
100160.370 1.085 0.014 -0.011
100160.380 1.089 0.015 -0.011
100160.390 1.094 0.016 -0.012
100160.400 1.099 0.016 -0.013
100160.410 1.104 0.017 -0.013
100160.420 1.109 0.018 -0.014
100160.430 1.114 0.019 -0.014
100160.440 1.119 0.020 -0.015
100160.450 1.125 0.021 -0.016
100160.460 1.130 0.022 -0.016
100160.470 1.136 0.023 -0.017
100160.480 1.142 0.024 -0.018
100160.490 1.148 0.025 -0.019
100160.500 1.147 0.050 -0.029
100160.510 1.153 0.051 -0.029
100160.520 1.159 0.052 -0.030
100160.530 1.165 0.054 -0.031
100160.540 1.171 0.055 -0.032
100160.550 1.186 0.050 -0.033
100160.560 1.193 0.051 -0.033
100160.570 1.199 0.052 -0.034
100160.580 1.206 0.053 -0.035
100160.590 1.213 0.054 -0.036
100160.600 1.227 0.051 -0.037
100160.610 1.234 0.052 -0.038
100160.620 1.241 0.053 -0.039
100160.630 1.249 0.054 -0.040
100160.640 1.256 0.055 -0.041
100160.650 1.262 0.052 -0.041
100160.660 1.269 0.053 -0.042
100160.670 1.277 0.054 -0.043
100160.680 1.285 0.055 -0.044
100160.690 1.293 0.056 -0.045
100160.700 1.286 0.053 -0.045
100160.710 1.294 0.054 -0.046
100160.720 1.302 0.055 -0.047
100160.730 1.310 0.056 -0.048
100160.740 1.318 0.057 -0.049
100160.750 1.308 0.055 -0.049
100160.760 1.316 0.056 -0.050
100160.770 1.324 0.057 -0.051
100160.780 1.332 0.058 -0.052
100160.790 1.340 0.059 -0.053
100160.800 1.330 0.057 -0.053
100160.810 1.337 0.058 -0.054
100160.820 1.345 0.059 -0.055
100160.830 1.353 0.060 -0.056
100160.840 1.361 0.061 -0.057
100160.850 1.352 0.060 -0.056
100160.860 1.360 0.061 -0.057
100160.870 1.368 0.062 -0.058
100160.880 1.376 0.063 -0.059
100160.890 1.384 0.064 -0.061
100160.900 1.380 0.063 -0.061
100160.910 1.388 0.064 -0.062
100160.920 1.396 0.065 -0.063
100160.930 1.404 0.066 -0.064
100160.940 1.413 0.067 -0.065
100160.950 1.412 0.067 -0.065
100160.960 1.420 0.068 -0.066
100160.970 1.428 0.069 -0.067
100160.980 1.437 0.070 -0.068
100160.990 1.445 0.071 -0.069
100161.000 1.446 0.073 -0.070
100161.010 1.454 0.074 -0.071
100161.020 1.463 0.075 -0.072
100161.030 1.471 0.076 -0.073
100161.040 1.480 0.078 -0.074
100161.050 1.483 0.080 -0.074
100161.060 1.492 0.081 -0.076
100161.070 1.501 0.082 -0.077
100161.080 1.509 0.083 -0.078
100161.090 1.518 0.085 -0.079
100161.100 1.526 0.087 -0.080
100161.110 1.535 0.089 -0.081
100161.120 1.544 0.090 -0.082
100161.130 1.553 0.091 -0.083
100161.140 1.562 0.092 -0.084
100161.150 1.574 0.096 -0.085
100161.160 1.583 0.097 -0.087
100161.170 1.592 0.098 -0.088
100161.180 1.601 0.099 -0.089
100161.190 1.611 0.101 -0.090
100161.200 1.625 0.104 -0.092
100161.210 1.635 0.105 -0.093
100161.220 1.645 0.107 -0.094
100161.230 1.654 0.108 -0.095
100161.240 1.664 0.109 -0.096
100161.250 1.686 0.113 -0.099
100161.260 1.696 0.115 -0.100
100161.270 1.706 0.116 -0.101
100161.280 1.716 0.118 -0.102
100161.290 1.726 0.119 -0.104
