# ts bg_x bg_y bg_z ba_x ba_y ba_z
100180.010 0.000 0.000 0.000 0.000 0.000 0.000
100180.020 0.000 0.000 0.000 0.000 0.000 0.000
100180.030 0.000 0.000 0.000 0.000 0.000 0.000
100180.040 0.000 0.000 0.000 0.000 0.000 0.000
100180.050 0.000 0.000 0.000 0.000 0.000 0.000
100180.060 0.000 0.000 0.000 0.000 0.000 0.000
100180.070 0.000 0.000 0.000 0.000 0.000 0.000
100180.080 0.000 0.000 0.000 0.000 0.000 0.000
100180.090 0.000 0.000 0.000 0.000 0.000 0.000
100180.100 0.000 0.000 0.000 0.000 0.000 0.000
100180.110 0.000 0.000 0.000 0.000 0.000 0.000
100180.120 0.000 0.000 0.000 0.000 0.000 0.000
100180.130 0.000 0.000 0.000 0.000 0.000 0.000
100180.140 0.000 0.000 0.000 0.000 0.000 0.000
100180.150 0.000 0.000 0.000 0.000 0.000 0.000
100180.160 0.000 0.000 0.000 0.000 0.000 0.000
100180.170 0.000 0.000 0.000 0.000 0.000 0.000
100180.180 0.000 0.000 0.000 0.000 0.000 0.000
100180.190 0.000 0.000 0.000 0.000 0.000 0.000
100180.200 0.000 0.000 0.000 0.000 0.000 0.000
100180.210 0.000 0.000 0.000 0.000 0.000 0.000
100180.220 0.000 0.000 0.000 0.000 0.000 0.000
100180.230 0.000 0.000 0.000 0.000 0.000 0.000
100180.240 0.000 0.000 0.000 0.000 0.000 0.000
100180.250 0.000 0.000 0.000 0.000 0.000 0.000
100180.260 0.000 0.000 0.000 0.000 0.000 0.000
100180.270 0.000 0.000 0.000 0.000 0.000 0.000
100180.280 0.000 0.000 0.000 0.000 0.000 0.000
100180.290 0.000 0.000 0.000 0.000 0.000 0.000
100180.300 0.000 0.000 0.000 0.000 0.000 0.000
100180.310 0.000 0.000 0.000 0.000 0.000 0.000
100180.320 0.000 0.000 0.000 0.000 0.000 0.000
100180.330 0.000 0.000 0.000 0.000 0.000 0.000
100180.340 0.000 0.000 0.000 0.000 0.000 0.000
100180.350 0.000 0.000 0.000 0.000 0.000 0.000
100180.360 0.000 0.000 0.000 0.000 0.000 0.000
100180.370 0.000 0.000 0.000 0.000 0.000 0.000
100180.380 0.000 0.000 0.000 0.000 0.000 0.000
100180.390 0.000 0.000 0.000 0.000 0.000 0.000
100180.400 0.000 0.000 0.000 0.000 0.000 0.000
100180.410 0.000 0.000 0.000 0.000 0.000 0.000
100180.420 0.000 0.000 0.000 0.000 0.000 0.000
100180.430 0.000 0.000 0.000 0.000 0.000 0.000
100180.440 0.000 0.000 0.000 0.000 0.000 0.000
100180.450 0.000 0.000 0.000 0.000 0.000 0.000
100180.460 0.000 0.000 0.000 0.000 0.000 0.000
100180.470 0.000 0.000 0.000 0.000 0.000 0.000
100180.480 0.000 0.000 0.000 0.000 0.000 0.000
100180.490 0.000 0.000 0.000 0.000 0.000 0.000
100180.500 0.000 -0.000 0.000 0.000 0.000 -0.000
100180.510 0.000 -0.000 0.000 0.000 0.000 -0.000
100180.520 0.000 -0.000 0.000 0.000 0.000 -0.000
