# ts v_x v_y v_z
100180.010 -1.000 0.002 0.000
100180.020 -1.000 0.001 0.000
100180.030 -1.000 0.001 0.000
100180.040 -1.000 0.001 0.000
100180.050 -1.001 0.001 0.001
100180.060 -1.001 0.001 0.001
100180.070 -1.002 0.001 0.001
100180.080 -1.003 0.001 0.001
100180.090 -1.004 0.000 0.001
100180.100 -1.005 0.000 0.001
100180.110 -1.006 0.000 0.001
100180.120 -1.008 -0.000 0.002
100180.130 -1.009 -0.001 0.002
100180.140 -1.011 -0.001 0.002
100180.150 -1.013 -0.001 0.002
100180.160 -1.015 -0.002 0.003
100180.170 -1.017 -0.002 0.003
100180.180 -1.019 -0.002 0.003
100180.190 -1.021 -0.003 0.004
100180.200 -1.024 -0.003 0.004
100180.210 -1.026 -0.004 0.004
100180.220 -1.029 -0.004 0.005
100180.230 -1.032 -0.005 0.005
100180.240 -1.035 -0.005 0.006
100180.250 -1.038 -0.006 0.006
100180.260 -1.041 -0.006 0.007
100180.270 -1.045 -0.007 0.007
100180.280 -1.048 -0.008 0.007
100180.290 -1.052 -0.008 0.008
100180.300 -1.055 -0.009 0.008
100180.310 -1.059 -0.010 0.009
100180.320 -1.063 -0.010 0.010
100180.330 -1.067 -0.011 0.010
100180.340 -1.071 -0.012 0.011
100180.350 -1.076 -0.012 0.011
100180.360 -1.080 -0.013 0.012
100180.370 -1.085 -0.014 0.012
100180.380 -1.089 -0.015 0.013
100180.390 -1.094 -0.016 0.014
100180.400 -1.099 -0.016 0.014
100180.410 -1.104 -0.017 0.015
100180.420 -1.109 -0.018 0.016
100180.430 -1.114 -0.019 0.016
100180.440 -1.119 -0.020 0.017
100180.450 -1.125 -0.021 0.018
100180.460 -1.130 -0.022 0.019
100180.470 -1.136 -0.023 0.019
100180.480 -1.142 -0.024 0.020
100180.490 -1.148 -0.025 0.021
100180.500 -1.116 -0.028 0.018
100180.510 -1.122 -0.029 0.019
100180.520 -1.128 -0.030 0.020
100180.530 -1.134 -0.031 0.021
100180.540 -1.140 -0.032 0.021
100180.550 -1.144 -0.029 0.022
100180.560 -1.150 -0.030 0.023
100180.570 -1.156 -0.031 0.024
100180.580 -1.163 -0.032 0.025
100180.590 -1.169 -0.033 0.026
100180.600 -1.178 -0.036 0.027
100180.610 -1.185 -0.037 0.028
100180.620 -1.192 -0.038 0.029
100180.630 -1.199 -0.039 0.030
100180.640 -1.206 -0.040 0.031
100180.650 -1.212 -0.042 0.031
100180.660 -1.219 -0.043 0.033
100180.670 -1.226 -0.045 0.034
100180.680 -1.234 -0.046 0.035
100180.690 -1.241 -0.047 0.036
100180.700 -1.251 -0.049 0.036
100180.710 -1.258 -0.051 0.037
100180.720 -1.266 -0.052 0.039
100180.730 -1.274 -0.053 0.040
100180.740 -1.282 -0.055 0.041
