# t0 t1 covx covy covz
100180.00000 100180.49000 0.00039 0.00034 0.00034
100180.01000 100180.50000 0.00039 0.00034 0.00034
100180.02000 100180.51000 0.00040 0.00034 0.00034
100180.03000 100180.52000 0.00041 0.00034 0.00034
100180.04000 100180.53000 0.00042 0.00034 0.00034
100180.05000 100180.54000 0.00042 0.00034 0.00034
100180.06000 100180.55000 0.00043 0.00034 0.00034
100180.07000 100180.56000 0.00045 0.00034 0.00034
100180.08000 100180.57000 0.00047 0.00034 0.00034
100180.09000 100180.58000 0.00047 0.00034 0.00034
100180.10000 100180.59000 0.00049 0.00034 0.00034
100180.11000 100180.60000 0.00050 0.00034 0.00034
100180.12000 100180.61000 0.00052 0.00034 0.00034
100180.13000 100180.62000 0.00052 0.00034 0.00034
100180.14000 100180.63000 0.00054 0.00034 0.00034
100180.15000 100180.64000 0.00055 0.00034 0.00034
100180.16000 100180.65000 0.00058 0.00034 0.00034
100180.17000 100180.66000 0.00057 0.00034 0.00034
100180.18000 100180.67000 0.00059 0.00034 0.00034
100180.19000 100180.68000 0.00060 0.00034 0.00034
100180.20000 100180.69000 0.00063 0.00034 0.00034
100180.21000 100180.70000 0.00063 0.00034 0.00034
100180.22000 100180.71000 0.00065 0.00034 0.00034
100180.23000 100180.72000 0.00067 0.00034 0.00034
100180.24000 100180.73000 0.00068 0.00034 0.00034
100180.25000 100180.74000 0.00070 0.00034 0.00034
100180.26000 100180.75000 0.00071 0.00034 0.00034
100180.27000 100180.76000 0.00074 0.00034 0.00034
100180.28000 100180.77000 0.00074 0.00034 0.00034
100180.29000 100180.78000 0.00074 0.00034 0.00034
100180.30000 100180.79000 0.00078 0.00034 0.00034
100180.31000 100180.80000 0.00078 0.00034 0.00034
100180.32000 100180.81000 0.00080 0.00034 0.00034
100180.33000 100180.82000 0.00079 0.00034 0.00034
100180.34000 100180.83000 0.00085 0.00034 0.00034
100180.35000 100180.84000 0.00085 0.00034 0.00034
100180.36000 100180.85000 0.00086 0.00034 0.00034
100180.37000 100180.86000 0.00086 0.00034 0.00034
100180.38000 100180.87000 0.00088 0.00034 0.00034
100180.39000 100180.88000 0.00091 0.00034 0.00034
100180.40000 100180.89000 0.00089 0.00034 0.00034
100180.41000 100180.90000 0.00092 0.00034 0.00034
100180.42000 100180.91000 0.00093 0.00034 0.00034
100180.43000 100180.92000 0.00094 0.00034 0.00034
100180.44000 100180.93000 0.00094 0.00034 0.00034
100180.45000 100180.94000 0.00096 0.00034 0.00034
100180.46000 100180.95000 0.00095 0.00034 0.00034
100180.47000 100180.96000 0.00098 0.00034 0.00034
100180.48000 100180.97000 0.00096 0.00034 0.00034
100180.49000 100180.98000 0.00099 0.00034 0.00034
100180.50000 100180.99000 0.00097 0.00034 0.00034
100180.51000 100181.00000 0.00100 0.00034 0.00034
100180.52000 100181.01000 0.00100 0.00034 0.00034
100180.53000 100181.02000 0.00100 0.00034 0.00034
100180.54000 100181.03000 0.00101 0.00034 0.00034
100180.55000 100181.04000 0.00101 0.00034 0.00034
100180.56000 100181.05000 0.00103 0.00034 0.00034
100180.57000 100181.06000 0.00102 0.00034 0.00034
100180.58000 100181.07000 0.00101 0.00034 0.00034
100180.59000 100181.08000 0.00102 0.00034 0.00034
100180.60000 100181.09000 0.00102 0.00034 0.00034
100180.61000 100181.10000 0.00102 0.00034 0.00034
100180.62000 100181.11000 0.00101 0.00034 0.00034
100180.63000 100181.12000 0.00102 0.00034 0.00034
100180.64000 100181.13000 0.00102 0.00034 0.00034
100180.65000 100181.14000 0.00103 0.00034 0.00034
100180.66000 100181.15000 0.00101 0.00034 0.00034
100180.67000 100181.16000 0.00105 0.00034 0.00034
100180.68000 100181.17000 0.00104 0.00034 0.00034
100180.69000 100181.18000 0.00108 0.00034 0.00034
100180.70000 100181.19000 0.00105 0.00034 0.00034
100180.71000 100181.20000 0.00108 0.00034 0.00034
100180.72000 100181.21000 0.00109 0.00034 0.00034
100180.73000 100181.22000 0.00110 0.00034 0.00034
100180.74000 100181.23000 0.00108 0.00034 0.00034
100180.75000 100181.24000 0.00111 0.00034 0.00034
100180.76000 100181.25000 0.00109 0.00034 0.00034
100180.77000 100181.26000 0.00112 0.00034 0.00034
100180.78000 100181.27000 0.00109 0.00034 0.00034
100180.79000 100181.28000 0.00113 0.00034 0.00034
100180.80000 100181.29000 0.00111 0.00034 0.00034
100180.81000 100181.30000 0.00112 0.00034 0.00034
100180.82000 100181.31000 0.00111 0.00034 0.00034
100180.83000 100181.32000 0.00113 0.00034 0.00034
100180.84000 100181.33000 0.00112 0.00034 0.00034
100180.85000 100181.34000 0.00112 0.00034 0.00034
100180.86000 100181.35000 0.00112 0.00034 0.00034
100180.87000 100181.36000 0.00112 0.00034 0.00034
100180.88000 100181.37000 0.00113 0.00034 0.00034
100180.89000 100181.38000 0.00111 0.00034 0.00034
100180.90000 100181.39000 0.00113 0.00034 0.00034
100180.91000 100181.40000 0.00113 0.00034 0.00034
100180.92000 100181.41000 0.00115 0.00034 0.00034
100180.93000 100181.42000 0.00114 0.00034 0.00034
100180.94000 100181.43000 0.00114 0.00034 0.00034
100180.95000 100181.44000 0.00115 0.00034 0.00034
100180.96000 100181.45000 0.00114 0.00034 0.00034
100180.97000 100181.46000 0.00115 0.00034 0.00034
100180.98000 100181.47000 0.00113 0.00034 0.00034
100180.99000 100181.48000 0.00114 0.00034 0.00034
100181.00000 100181.49000 0.00113 0.00034 0.00034
100181.01000 100181.50000 0.00112 0.00034 0.00034
100181.02000 100181.51000 0.00113 0.00034 0.00034
100181.03000 100181.52000 0.00113 0.00034 0.00034
100181.04000 100181.53000 0.00112 0.00034 0.00034
100181.05000 100181.54000 0.00113 0.00034 0.00034
100181.06000 100181.55000 0.00112 0.00034 0.00034
100181.07000 100181.56000 0.00111 0.00034 0.00034
100181.08000 100181.57000 0.00111 0.00034 0.00034
100181.09000 100181.58000 0.00111 0.00034 0.00034
100181.10000 100181.59000 0.00112 0.00034 0.00034
100181.11000 100181.60000 0.00111 0.00034 0.00034
100181.12000 100181.61000 0.00113 0.00034 0.00034
100181.13000 100181.62000 0.00112 0.00034 0.00034
100181.14000 100181.63000 0.00113 0.00034 0.00034
100181.15000 100181.64000 0.00112 0.00034 0.00034
100181.16000 100181.65000 0.00112 0.00034 0.00034
100181.17000 100181.66000 0.00112 0.00034 0.00034
100181.18000 100181.67000 0.00112 0.00034 0.00034
100181.19000 100181.68000 0.00112 0.00034 0.00034
100181.20000 100181.69000 0.00113 0.00034 0.00034
100181.21000 100181.70000 0.00114 0.00034 0.00034
100181.22000 100181.71000 0.00116 0.00034 0.00034
100181.23000 100181.72000 0.00116 0.00034 0.00034
100181.24000 100181.73000 0.00115 0.00034 0.00034
100181.25000 100181.74000 0.00116 0.00034 0.00034
100181.26000 100181.75000 0.00118 0.00034 0.00034
100181.27000 100181.76000 0.00114 0.00034 0.00034
100181.28000 100181.77000 0.00117 0.00034 0.00034
100181.29000 100181.78000 0.00114 0.00034 0.00034
100181.30000 100181.79000 0.00120 0.00034 0.00034
100181.31000 100181.80000 0.00116 0.00034 0.00034
100181.32000 100181.81000 0.00119 0.00034 0.00034
100181.33000 100181.82000 0.00119 0.00034 0.00034
100181.34000 100181.83000 0.00121 0.00034 0.00034
100181.35000 100181.84000 0.00118 0.00034 0.00034
100181.36000 100181.85000 0.00122 0.00034 0.00034
100181.37000 100181.86000 0.00118 0.00034 0.00034
100181.38000 100181.87000 0.00120 0.00034 0.00034
100181.39000 100181.88000 0.00116 0.00034 0.00034
100181.40000 100181.89000 0.00122 0.00034 0.00034
100181.41000 100181.90000 0.00119 0.00034 0.00034
100181.42000 100181.91000 0.00121 0.00034 0.00034
100181.43000 100181.92000 0.00119 0.00034 0.00034
100181.44000 100181.93000 0.00121 0.00034 0.00034
100181.45000 100181.94000 0.00121 0.00034 0.00034
100181.46000 100181.95000 0.00120 0.00034 0.00034
100181.47000 100181.96000 0.00120 0.00034 0.00034
100181.48000 100181.97000 0.00122 0.00034 0.00034
100181.49000 100181.98000 0.00120 0.00034 0.00034
100181.50000 100181.99000 0.00122 0.00034 0.00034
100181.51000 100182.00000 0.00120 0.00034 0.00034
100181.52000 100182.01000 0.00120 0.00034 0.00034
100181.53000 100182.02000 0.00121 0.00034 0.00034
100181.54000 100182.03000 0.00120 0.00034 0.00034
100181.55000 100182.04000 0.00121 0.00034 0.00034
100181.56000 100182.05000 0.00118 0.00034 0.00034
100181.57000 100182.06000 0.00121 0.00034 0.00034
100181.58000 100182.07000 0.00119 0.00034 0.00034
100181.59000 100182.08000 0.00121 0.00034 0.00034
100181.60000 100182.09000 0.00119 0.00034 0.00034
100181.61000 100182.10000 0.00121 0.00034 0.00034
100181.62000 100182.11000 0.00121 0.00034 0.00034
100181.63000 100182.12000 0.00122 0.00034 0.00034
100181.64000 100182.13000 0.00120 0.00034 0.00034
100181.65000 100182.14000 0.00122 0.00034 0.00034
100181.66000 100182.15000 0.00121 0.00034 0.00034
100181.67000 100182.16000 0.00123 0.00034 0.00034
100181.68000 100182.17000 0.00121 0.00034 0.00034
100181.69000 100182.18000 0.00122 0.00034 0.00034
100181.70000 100182.19000 0.00124 0.00034 0.00034
100181.71000 100182.20000 0.00125 0.00034 0.00034
100181.72000 100182.21000 0.00124 0.00034 0.00034
100181.73000 100182.22000 0.00125 0.00034 0.00034
100181.74000 100182.23000 0.00124 0.00034 0.00034
100181.75000 100182.24000 0.00126 0.00034 0.00034
100181.76000 100182.25000 0.00125 0.00034 0.00034
100181.77000 100182.26000 0.00126 0.00034 0.00034
100181.78000 100182.27000 0.00124 0.00034 0.00034
100181.79000 100182.28000 0.00127 0.00034 0.00034
100181.80000 100182.29000 0.00124 0.00034 0.00034
100181.81000 100182.30000 0.00125 0.00034 0.00034
100181.82000 100182.31000 0.00124 0.00034 0.00034
100181.83000 100182.32000 0.00124 0.00034 0.00034
100181.84000 100182.33000 0.00124 0.00034 0.00034
100181.85000 100182.34000 0.00125 0.00034 0.00034
100181.86000 100182.35000 0.00124 0.00034 0.00034
100181.87000 100182.36000 0.00126 0.00034 0.00034
100181.88000 100182.37000 0.00125 0.00034 0.00034
100181.89000 100182.38000 0.00125 0.00034 0.00034
100181.90000 100182.39000 0.00125 0.00034 0.00034
100181.91000 100182.40000 0.00123 0.00034 0.00034
100181.92000 100182.41000 0.00126 0.00034 0.00034
100181.93000 100182.42000 0.00123 0.00034 0.00034
100181.94000 100182.43000 0.00126 0.00034 0.00034
100181.95000 100182.44000 0.00124 0.00034 0.00034
100181.96000 100182.45000 0.00126 0.00034 0.00034
100181.97000 100182.46000 0.00124 0.00034 0.00034
100181.98000 100182.47000 0.00127 0.00034 0.00034
100181.99000 100182.48000 0.00125 0.00034 0.00034
100182.00000 100182.49000 0.00127 0.00034 0.00034
100182.01000 100182.50000 0.00126 0.00034 0.00034
100182.02000 100182.51000 0.00127 0.00034 0.00034
100182.03000 100182.52000 0.00127 0.00034 0.00034
100182.04000 100182.53000 0.00127 0.00034 0.00034
100182.05000 100182.54000 0.00127 0.00034 0.00034
100182.06000 100182.55000 0.00127 0.00034 0.00034
100182.07000 100182.56000 0.00129 0.00034 0.00034
100182.08000 100182.57000 0.00127 0.00034 0.00034
100182.09000 100182.58000 0.00129 0.00034 0.00034
100182.10000 100182.59000 0.00128 0.00034 0.00034
100182.11000 100182.60000 0.00130 0.00034 0.00034
100182.12000 100182.61000 0.00129 0.00034 0.00034
100182.13000 100182.62000 0.00130 0.00034 0.00034
100182.14000 100182.63000 0.00130 0.00034 0.00034
100182.15000 100182.64000 0.00129 0.00034 0.00034
100182.16000 100182.65000 0.00130 0.00034 0.00034
100182.17000 100182.66000 0.00128 0.00034 0.00034
100182.18000 100182.67000 0.00133 0.00034 0.00034
100182.19000 100182.68000 0.00129 0.00034 0.00034
100182.20000 100182.69000 0.00132 0.00034 0.00034
100182.21000 100182.70000 0.00130 0.00034 0.00034
100182.22000 100182.71000 0.00133 0.00034 0.00034
100182.23000 100182.72000 0.00129 0.00034 0.00034
100182.24000 100182.73000 0.00132 0.00034 0.00034
100182.25000 100182.74000 0.00131 0.00034 0.00034
100182.26000 100182.75000 0.00132 0.00034 0.00034
100182.27000 100182.76000 0.00132 0.00034 0.00034
100182.28000 100182.77000 0.00130 0.00034 0.00034
100182.29000 100182.78000 0.00133 0.00034 0.00034
100182.30000 100182.79000 0.00131 0.00034 0.00034
100182.31000 100182.80000 0.00132 0.00034 0.00034
100182.32000 100182.81000 0.00131 0.00034 0.00034
100182.33000 100182.82000 0.00129 0.00034 0.00034
100182.34000 100182.83000 0.00132 0.00034 0.00034
100182.35000 100182.84000 0.00134 0.00034 0.00034
100182.36000 100182.85000 0.00131 0.00034 0.00034
100182.37000 100182.86000 0.00133 0.00034 0.00034
100182.38000 100182.87000 0.00131 0.00034 0.00034
100182.39000 100182.88000 0.00134 0.00034 0.00034
100182.40000 100182.89000 0.00134 0.00034 0.00034
100182.41000 100182.90000 0.00130 0.00034 0.00034
100182.42000 100182.91000 0.00134 0.00034 0.00034
100182.43000 100182.92000 0.00134 0.00034 0.00034
100182.44000 100182.93000 0.00134 0.00034 0.00034
100182.45000 100182.94000 0.00134 0.00034 0.00034
100182.46000 100182.95000 0.00133 0.00034 0.00034
100182.47000 100182.96000 0.00140 0.00034 0.00034
100182.48000 100182.97000 0.00135 0.00034 0.00034
100182.49000 100182.98000 0.00136 0.00034 0.00034
100182.50000 100182.99000 0.00136 0.00034 0.00034
100182.51000 100183.00000 0.00142 0.00034 0.00034
100182.52000 100183.01000 0.00137 0.00034 0.00034
100182.53000 100183.02000 0.00143 0.00034 0.00034
100182.54000 100183.03000 0.00140 0.00034 0.00034
100182.55000 100183.04000 0.00148 0.00034 0.00034
100182.56000 100183.05000 0.00139 0.00034 0.00034
100182.57000 100183.06000 0.00146 0.00034 0.00034
100182.58000 100183.07000 0.00141 0.00034 0.00034
100182.59000 100183.08000 0.00149 0.00034 0.00034
100182.60000 100183.09000 0.00143 0.00034 0.00034
100182.61000 100183.10000 0.00149 0.00034 0.00034
100182.62000 100183.11000 0.00148 0.00034 0.00034
100182.63000 100183.12000 0.00149 0.00034 0.00034
100182.64000 100183.13000 0.00149 0.00034 0.00034
100182.65000 100183.14000 0.00148 0.00034 0.00034
100182.66000 100183.15000 0.00152 0.00034 0.00034
100182.67000 100183.16000 0.00152 0.00034 0.00034
100182.68000 100183.17000 0.00154 0.00034 0.00034
100182.69000 100183.18000 0.00153 0.00034 0.00034
100182.70000 100183.19000 0.00157 0.00034 0.00034
100182.71000 100183.20000 0.00153 0.00034 0.00034
100182.72000 100183.21000 0.00152 0.00034 0.00034
100182.73000 100183.22000 0.00154 0.00034 0.00034
100182.74000 100183.23000 0.00155 0.00034 0.00034
100182.75000 100183.24000 0.00154 0.00034 0.00034
100182.76000 100183.25000 0.00151 0.00034 0.00034
100182.77000 100183.26000 0.00155 0.00034 0.00034
100182.78000 100183.27000 0.00149 0.00034 0.00034
100182.79000 100183.28000 0.00152 0.00034 0.00034
100182.80000 100183.29000 0.00145 0.00034 0.00034
100182.81000 100183.30000 0.00154 0.00034 0.00034
100182.82000 100183.31000 0.00149 0.00034 0.00034
100182.83000 100183.32000 0.00156 0.00034 0.00034
100182.84000 100183.33000 0.00151 0.00034 0.00034
100182.85000 100183.34000 0.00158 0.00034 0.00034
100182.86000 100183.35000 0.00151 0.00034 0.00034
100182.87000 100183.36000 0.00155 0.00034 0.00034
100182.88000 100183.37000 0.00151 0.00034 0.00034
100182.89000 100183.38000 0.00154 0.00034 0.00034
100182.90000 100183.39000 0.00153 0.00034 0.00034
100182.91000 100183.40000 0.00153 0.00034 0.00034
100182.92000 100183.41000 0.00153 0.00034 0.00034
100182.93000 100183.42000 0.00153 0.00034 0.00034
100182.94000 100183.43000 0.00157 0.00034 0.00034
100182.95000 100183.44000 0.00154 0.00034 0.00034
100182.96000 100183.45000 0.00154 0.00034 0.00034
100182.97000 100183.46000 0.00156 0.00034 0.00034
100182.98000 100183.47000 0.00155 0.00034 0.00034
100182.99000 100183.48000 0.00158 0.00034 0.00034
100183.00000 100183.49000 0.00153 0.00034 0.00034
100183.01000 100183.50000 0.00157 0.00034 0.00034
100183.02000 100183.51000 0.00160 0.00034 0.00034
100183.03000 100183.52000 0.00159 0.00034 0.00034
100183.04000 100183.53000 0.00159 0.00034 0.00034
100183.05000 100183.54000 0.00164 0.00034 0.00034
100183.06000 100183.55000 0.00163 0.00034 0.00034
100183.07000 100183.56000 0.00162 0.00034 0.00034
100183.08000 100183.57000 0.00161 0.00034 0.00034
100183.09000 100183.58000 0.00163 0.00034 0.00034
100183.10000 100183.59000 0.00163 0.00034 0.00034
100183.11000 100183.60000 0.00161 0.00034 0.00034
100183.12000 100183.61000 0.00162 0.00034 0.00034
100183.13000 100183.62000 0.00163 0.00034 0.00034
100183.14000 100183.63000 0.00164 0.00034 0.00034
100183.15000 100183.64000 0.00158 0.00034 0.00034
100183.16000 100183.65000 0.00164 0.00034 0.00034
100183.17000 100183.66000 0.00155 0.00034 0.00034
