# ts v_x v_y v_z
100180.010 -1.000 0.002 0.000
100180.020 -1.000 0.002 0.000
100180.030 -1.000 0.001 0.000
100180.040 -1.000 0.001 0.000
100180.050 -1.001 0.001 0.000
100180.060 -1.001 0.001 0.001
100180.070 -1.002 0.001 0.001
100180.080 -1.003 0.001 0.001
100180.090 -1.004 0.000 0.001
100180.100 -1.005 0.000 0.001
100180.110 -1.006 0.000 0.001
100180.120 -1.008 -0.000 0.002
100180.130 -1.009 -0.001 0.002
100180.140 -1.011 -0.001 0.002
100180.150 -1.013 -0.001 0.002
100180.160 -1.015 -0.002 0.003
100180.170 -1.017 -0.002 0.003
100180.180 -1.019 -0.002 0.003
100180.190 -1.021 -0.003 0.003
100180.200 -1.024 -0.003 0.004
100180.210 -1.026 -0.004 0.004
100180.220 -1.029 -0.004 0.005
100180.230 -1.032 -0.005 0.005
100180.240 -1.035 -0.005 0.005
100180.250 -1.038 -0.006 0.006
100180.260 -1.041 -0.007 0.006
100180.270 -1.044 -0.007 0.007
100180.280 -1.048 -0.008 0.007
100180.290 -1.051 -0.008 0.008
100180.300 -1.055 -0.009 0.008
100180.310 -1.059 -0.010 0.009
100180.320 -1.063 -0.010 0.009
100180.330 -1.067 -0.011 0.010
100180.340 -1.071 -0.012 0.011
100180.350 -1.075 -0.012 0.011
100180.360 -1.080 -0.013 0.012
100180.370 -1.084 -0.014 0.012
100180.380 -1.089 -0.015 0.013
100180.390 -1.094 -0.015 0.014
100180.400 -1.099 -0.016 0.014
100180.410 -1.104 -0.017 0.015
100180.420 -1.109 -0.018 0.016
100180.430 -1.114 -0.019 0.016
100180.440 -1.119 -0.020 0.017
100180.450 -1.125 -0.021 0.018
100180.460 -1.130 -0.022 0.019
100180.470 -1.136 -0.023 0.019
100180.480 -1.141 -0.024 0.020
100180.490 -1.147 -0.025 0.021
100180.500 -1.120 -0.031 0.022
100180.510 -1.126 -0.032 0.022
100180.520 -1.132 -0.033 0.023
100180.530 -1.138 -0.034 0.024
100180.540 -1.144 -0.035 0.025
100180.550 -1.148 -0.032 0.026
100180.560 -1.154 -0.033 0.026
100180.570 -1.161 -0.033 0.027
100180.580 -1.167 -0.035 0.028
100180.590 -1.174 -0.036 0.029
100180.600 -1.177 -0.038 0.030
100180.610 -1.184 -0.039 0.031
100180.620 -1.191 -0.040 0.032
100180.630 -1.198 -0.041 0.033
100180.640 -1.205 -0.042 0.033
100180.650 -1.214 -0.043 0.034
100180.660 -1.221 -0.045 0.035
100180.670 -1.229 -0.046 0.036
100180.680 -1.236 -0.047 0.037
100180.690 -1.243 -0.048 0.038
100180.700 -1.265 -0.051 0.038
100180.710 -1.273 -0.052 0.039
100180.720 -1.281 -0.053 0.040
100180.730 -1.289 -0.055 0.041
100180.740 -1.297 -0.056 0.042
100180.750 -1.318 -0.060 0.043
100180.760 -1.326 -0.061 0.044
100180.770 -1.335 -0.062 0.045
100180.780 -1.344 -0.064 0.046
100180.790 -1.353 -0.065 0.047
100180.800 -1.362 -0.067 0.048
100180.810 -1.371 -0.068 0.049
100180.820 -1.380 -0.070 0.050
100180.830 -1.389 -0.071 0.051
100180.840 -1.399 -0.073 0.052
100180.850 -1.407 -0.075 0.054
100180.860 -1.417 -0.077 0.055
100180.870 -1.426 -0.078 0.056
100180.880 -1.436 -0.080 0.057
100180.890 -1.445 -0.081 0.059
100180.900 -1.452 -0.083 0.060
100180.910 -1.462 -0.084 0.061
100180.920 -1.471 -0.086 0.063
100180.930 -1.481 -0.088 0.064
100180.940 -1.491 -0.089 0.065
100180.950 -1.501 -0.090 0.067
100180.960 -1.511 -0.092 0.068
100180.970 -1.521 -0.094 0.069
100180.980 -1.532 -0.095 0.070
100180.990 -1.542 -0.097 0.072
100181.000 -1.548 -0.097 0.073
100181.010 -1.559 -0.099 0.074
100181.020 -1.569 -0.100 0.076
100181.030 -1.580 -0.102 0.077
100181.040 -1.590 -0.104 0.078
100181.050 -1.596 -0.104 0.080
100181.060 -1.607 -0.106 0.081
100181.070 -1.617 -0.107 0.082
100181.080 -1.628 -0.109 0.084
100181.090 -1.639 -0.111 0.085
100181.100 -1.642 -0.111 0.087
100181.110 -1.653 -0.112 0.088
100181.120 -1.663 -0.114 0.089
100181.130 -1.675 -0.116 0.091
100181.140 -1.686 -0.117 0.092
100181.150 -1.693 -0.118 0.094
100181.160 -1.704 -0.120 0.095
100181.170 -1.716 -0.122 0.096
100181.180 -1.727 -0.123 0.098
100181.190 -1.738 -0.125 0.100
100181.200 -1.748 -0.126 0.101
100181.210 -1.760 -0.127 0.102
100181.220 -1.771 -0.129 0.104
100181.230 -1.782 -0.131 0.105
100181.240 -1.794 -0.133 0.107
100181.250 -1.809 -0.134 0.108
100181.260 -1.820 -0.136 0.109
100181.270 -1.832 -0.138 0.111
100181.280 -1.844 -0.140 0.112
100181.290 -1.855 -0.142 0.114
100181.300 -1.867 -0.143 0.115
100181.310 -1.879 -0.145 0.117
100181.320 -1.891 -0.147 0.118
100181.330 -1.903 -0.148 0.120
100181.340 -1.915 -0.150 0.121
100181.350 -1.928 -0.152 0.123
100181.360 -1.940 -0.153 0.124
100181.370 -1.952 -0.155 0.126
100181.380 -1.964 -0.157 0.127
100181.390 -1.976 -0.159 0.129
100181.400 -1.988 -0.161 0.130
100181.410 -2.000 -0.163 0.132
100181.420 -2.012 -0.164 0.133
100181.430 -2.025 -0.166 0.135
100181.440 -2.037 -0.168 0.137
100181.450 -2.052 -0.171 0.138
100181.460 -2.064 -0.173 0.140
100181.470 -2.077 -0.175 0.141
100181.480 -2.089 -0.176 0.143
