# t0 t1 covx covy covz
100180.00000 100180.49500 0.00036 0.00034 0.00034
100180.00500 100180.50000 0.00037 0.00034 0.00034
100180.01000 100180.50500 0.00037 0.00034 0.00034
100180.01500 100180.51000 0.00038 0.00034 0.00034
100180.02000 100180.51500 0.00040 0.00034 0.00034
100180.02500 100180.52000 0.00039 0.00034 0.00034
100180.03000 100180.52500 0.00040 0.00034 0.00034
100180.03500 100180.53000 0.00042 0.00034 0.00034
100180.04000 100180.53500 0.00040 0.00034 0.00034
100180.04500 100180.54000 0.00043 0.00034 0.00034
100180.05000 100180.54500 0.00040 0.00034 0.00034
100180.05500 100180.55000 0.00043 0.00034 0.00034
100180.06000 100180.55500 0.00042 0.00034 0.00034
100180.06500 100180.56000 0.00044 0.00034 0.00034
100180.07000 100180.56500 0.00041 0.00034 0.00034
100180.07500 100180.57000 0.00042 0.00034 0.00034
100180.08000 100180.57500 0.00037 0.00034 0.00034
100180.08500 100180.58000 0.00040 0.00034 0.00034
100180.09000 100180.58500 0.00039 0.00034 0.00034
100180.09500 100180.59000 0.00041 0.00034 0.00034
100180.10000 100180.59500 0.00040 0.00034 0.00034
100180.10500 100180.60000 0.00041 0.00034 0.00034
100180.11000 100180.60500 0.00043 0.00034 0.00034
100180.11500 100180.61000 0.00042 0.00034 0.00034
100180.12000 100180.61500 0.00041 0.00034 0.00034
100180.12500 100180.62000 0.00043 0.00034 0.00034
100180.13000 100180.62500 0.00045 0.00034 0.00034
100180.13500 100180.63000 0.00048 0.00034 0.00034
100180.14000 100180.63500 0.00048 0.00034 0.00034
100180.14500 100180.64000 0.00050 0.00034 0.00034
100180.15000 100180.64500 0.00048 0.00034 0.00034
100180.15500 100180.65000 0.00051 0.00034 0.00034
100180.16000 100180.65500 0.00047 0.00034 0.00034
100180.16500 100180.66000 0.00048 0.00034 0.00034
100180.17000 100180.66500 0.00048 0.00034 0.00034
100180.17500 100180.67000 0.00050 0.00034 0.00034
100180.18000 100180.67500 0.00049 0.00034 0.00034
100180.18500 100180.68000 0.00051 0.00034 0.00034
100180.19000 100180.68500 0.00048 0.00034 0.00034
100180.19500 100180.69000 0.00052 0.00034 0.00034
100180.20000 100180.69500 0.00047 0.00034 0.00034
100180.20500 100180.70000 0.00050 0.00034 0.00034
100180.21000 100180.70500 0.00048 0.00034 0.00034
100180.21500 100180.71000 0.00051 0.00034 0.00034
100180.22000 100180.71500 0.00050 0.00034 0.00034
100180.22500 100180.72000 0.00052 0.00034 0.00034
100180.23000 100180.72500 0.00051 0.00034 0.00034
100180.23500 100180.73000 0.00053 0.00034 0.00034
