# ts bg_x bg_y bg_z ba_x ba_y ba_z
100180.005 0.000 0.000 0.000 0.000 0.000 0.000
100180.010 0.000 0.000 0.000 0.000 0.000 0.000
100180.015 0.000 0.000 0.000 0.000 0.000 0.000
100180.020 0.000 0.000 0.000 0.000 0.000 0.000
100180.025 0.000 0.000 0.000 0.000 0.000 0.000
100180.030 0.000 0.000 0.000 0.000 0.000 0.000
100180.035 0.000 0.000 0.000 0.000 0.000 0.000
100180.040 0.000 0.000 0.000 0.000 0.000 0.000
100180.045 0.000 0.000 0.000 0.000 0.000 0.000
100180.050 0.000 0.000 0.000 0.000 0.000 0.000
100180.055 0.000 0.000 0.000 0.000 0.000 0.000
100180.060 0.000 0.000 0.000 0.000 0.000 0.000
100180.065 0.000 0.000 0.000 0.000 0.000 0.000
100180.070 0.000 0.000 0.000 0.000 0.000 0.000
100180.075 0.000 0.000 0.000 0.000 0.000 0.000
100180.080 0.000 0.000 0.000 0.000 0.000 0.000
100180.085 0.000 0.000 0.000 0.000 0.000 0.000
100180.090 0.000 0.000 0.000 0.000 0.000 0.000
100180.095 0.000 0.000 0.000 0.000 0.000 0.000
100180.100 0.000 0.000 0.000 0.000 0.000 0.000
100180.105 0.000 0.000 0.000 0.000 0.000 0.000
100180.110 0.000 0.000 0.000 0.000 0.000 0.000
100180.115 0.000 0.000 0.000 0.000 0.000 0.000
100180.120 0.000 0.000 0.000 0.000 0.000 0.000
100180.125 0.000 0.000 0.000 0.000 0.000 0.000
100180.130 0.000 0.000 0.000 0.000 0.000 0.000
100180.135 0.000 0.000 0.000 0.000 0.000 0.000
100180.140 0.000 0.000 0.000 0.000 0.000 0.000
100180.145 0.000 0.000 0.000 0.000 0.000 0.000
100180.150 0.000 0.000 0.000 0.000 0.000 0.000
100180.155 0.000 0.000 0.000 0.000 0.000 0.000
100180.160 0.000 0.000 0.000 0.000 0.000 0.000
100180.165 0.000 0.000 0.000 0.000 0.000 0.000
100180.170 0.000 0.000 0.000 0.000 0.000 0.000
100180.175 0.000 0.000 0.000 0.000 0.000 0.000
100180.180 0.000 0.000 0.000 0.000 0.000 0.000
100180.185 0.000 0.000 0.000 0.000 0.000 0.000
100180.190 0.000 0.000 0.000 0.000 0.000 0.000
100180.195 0.000 0.000 0.000 0.000 0.000 0.000
100180.200 0.000 0.000 0.000 0.000 0.000 0.000
100180.205 0.000 0.000 0.000 0.000 0.000 0.000
100180.210 0.000 0.000 0.000 0.000 0.000 0.000
100180.215 0.000 0.000 0.000 0.000 0.000 0.000
100180.220 0.000 0.000 0.000 0.000 0.000 0.000
100180.225 0.000 0.000 0.000 0.000 0.000 0.000
100180.230 0.000 0.000 0.000 0.000 0.000 0.000
100180.235 0.000 0.000 0.000 0.000 0.000 0.000
100180.240 0.000 0.000 0.000 0.000 0.000 0.000
100180.245 0.000 0.000 0.000 0.000 0.000 0.000
100180.250 0.000 0.000 0.000 0.000 0.000 0.000
100180.255 0.000 0.000 0.000 0.000 0.000 0.000
100180.260 0.000 0.000 0.000 0.000 0.000 0.000
100180.265 0.000 0.000 0.000 0.000 0.000 0.000
100180.270 0.000 0.000 0.000 0.000 0.000 0.000
100180.275 0.000 0.000 0.000 0.000 0.000 0.000
100180.280 0.000 0.000 0.000 0.000 0.000 0.000
100180.285 0.000 0.000 0.000 0.000 0.000 0.000
100180.290 0.000 0.000 0.000 0.000 0.000 0.000
100180.295 0.000 0.000 0.000 0.000 0.000 0.000
100180.300 0.000 0.000 0.000 0.000 0.000 0.000
100180.305 0.000 0.000 0.000 0.000 0.000 0.000
100180.310 0.000 0.000 0.000 0.000 0.000 0.000
100180.315 0.000 0.000 0.000 0.000 0.000 0.000
100180.320 0.000 0.000 0.000 0.000 0.000 0.000
100180.325 0.000 0.000 0.000 0.000 0.000 0.000
100180.330 0.000 0.000 0.000 0.000 0.000 0.000
100180.335 0.000 0.000 0.000 0.000 0.000 0.000
100180.340 0.000 0.000 0.000 0.000 0.000 0.000
100180.345 0.000 0.000 0.000 0.000 0.000 0.000
100180.350 0.000 0.000 0.000 0.000 0.000 0.000
100180.355 0.000 0.000 0.000 0.000 0.000 0.000
100180.360 0.000 0.000 0.000 0.000 0.000 0.000
100180.365 0.000 0.000 0.000 0.000 0.000 0.000
100180.370 0.000 0.000 0.000 0.000 0.000 0.000
100180.375 0.000 0.000 0.000 0.000 0.000 0.000
100180.380 0.000 0.000 0.000 0.000 0.000 0.000
100180.385 0.000 0.000 0.000 0.000 0.000 0.000
100180.390 0.000 0.000 0.000 0.000 0.000 0.000
100180.395 0.000 0.000 0.000 0.000 0.000 0.000
100180.400 0.000 0.000 0.000 0.000 0.000 0.000
100180.405 0.000 0.000 0.000 0.000 0.000 0.000
100180.410 0.000 0.000 0.000 0.000 0.000 0.000
100180.415 0.000 0.000 0.000 0.000 0.000 0.000
100180.420 0.000 0.000 0.000 0.000 0.000 0.000
100180.425 0.000 0.000 0.000 0.000 0.000 0.000
100180.430 0.000 0.000 0.000 0.000 0.000 0.000
100180.435 0.000 0.000 0.000 0.000 0.000 0.000
100180.440 0.000 0.000 0.000 0.000 0.000 0.000
100180.445 0.000 0.000 0.000 0.000 0.000 0.000
100180.450 0.000 0.000 0.000 0.000 0.000 0.000
100180.455 0.000 0.000 0.000 0.000 0.000 0.000
100180.460 0.000 0.000 0.000 0.000 0.000 0.000
100180.465 0.000 0.000 0.000 0.000 0.000 0.000
